index,0,1,2
31470,0.14200000000000002,0.238,0.6199999999999999
31471,0.1,0.244,0.656
31472,0.074,0.286,0.6399999999999999
31473,0.186,0.356,0.458
31474,0.11199999999999999,0.426,0.4619999999999999
31475,0.32,0.324,0.35600000000000004
31476,0.06799999999999999,0.39,0.542
31477,0.04,0.602,0.358
31478,0.05,0.24000000000000005,0.71
31479,0.35,0.326,0.324
31480,0.096,0.246,0.658
31481,0.11200000000000002,0.298,0.5900000000000001
31482,0.23399999999999999,0.314,0.45199999999999996
31483,0.07999999999999999,0.34199999999999997,0.5780000000000001
31484,0.148,0.24000000000000005,0.612
31485,0.144,0.26,0.5959999999999999
31486,0.05600000000000001,0.528,0.41600000000000004
31487,0.18000000000000002,0.22800000000000004,0.592
31488,0.098,0.11199999999999999,0.79
31489,0.278,0.526,0.196
31490,0.22600000000000003,0.13,0.6439999999999999
31491,0.158,0.5,0.34199999999999997
31492,0.06799999999999999,0.356,0.5760000000000001
31493,0.13,0.288,0.5820000000000001
31494,0.502,0.23000000000000004,0.268
31495,0.31999999999999995,0.14400000000000002,0.536
31496,0.14,0.28200000000000003,0.578
31497,0.15000000000000002,0.23399999999999999,0.616
31498,0.18000000000000002,0.324,0.496
31499,0.12399999999999997,0.364,0.512
31500,0.18,0.4920000000000001,0.328
31501,0.14800000000000002,0.29000000000000004,0.562
31502,0.122,0.358,0.52
31503,0.184,0.28400000000000003,0.532
31504,0.092,0.22799999999999998,0.68
31505,0.154,0.45,0.396
31506,0.068,0.59,0.342
31507,0.386,0.16999999999999998,0.44399999999999995
31508,0.13399999999999998,0.41000000000000003,0.45599999999999996
31509,0.128,0.536,0.33599999999999997
31510,0.094,0.258,0.6479999999999999
31511,0.134,0.254,0.612
31512,0.084,0.41,0.506
31513,0.124,0.31600000000000006,0.5599999999999999
31514,0.092,0.33399999999999996,0.5740000000000001
31515,0.048,0.262,0.69
31516,0.128,0.292,0.58
31517,0.12,0.33399999999999996,0.546
31518,0.16599999999999998,0.41000000000000003,0.42400000000000004
31519,0.10400000000000001,0.418,0.47800000000000004
31520,0.06,0.454,0.48599999999999993
31521,0.098,0.338,0.564
31522,0.08800000000000001,0.31999999999999995,0.5919999999999999
31523,0.186,0.324,0.48999999999999994
31524,0.25599999999999995,0.196,0.548
31525,0.11000000000000001,0.39,0.5
31526,0.20800000000000002,0.3,0.492
31527,0.118,0.40800000000000003,0.47400000000000003
31528,0.10199999999999998,0.27399999999999997,0.624
31529,0.046,0.36000000000000004,0.594
31530,0.10400000000000001,0.21600000000000003,0.6799999999999999
31531,0.162,0.434,0.404
31532,0.20600000000000002,0.38599999999999995,0.40800000000000003
31533,0.252,0.20800000000000002,0.54
31534,0.038,0.438,0.524
31535,0.16599999999999998,0.49799999999999994,0.33599999999999997
31536,0.074,0.23199999999999998,0.694
31537,0.06999999999999999,0.256,0.674
31538,0.27,0.36,0.37
31539,0.06,0.32999999999999996,0.61
31540,0.098,0.466,0.43599999999999994
31541,0.064,0.296,0.64
31542,0.05,0.248,0.7020000000000001
31543,0.19,0.396,0.41400000000000003
31544,0.13200000000000003,0.32599999999999996,0.5419999999999999
31545,0.07400000000000001,0.704,0.22199999999999998
31546,0.198,0.274,0.528
31547,0.096,0.49000000000000005,0.414
31548,0.19,0.312,0.49800000000000005
31549,0.264,0.326,0.41
31550,0.094,0.402,0.504
31551,0.084,0.42400000000000004,0.4919999999999999
31552,0.162,0.34600000000000003,0.492
31553,0.10600000000000001,0.33199999999999996,0.562
31554,0.044,0.246,0.71
31555,0.06,0.262,0.6779999999999999
31556,0.096,0.326,0.5780000000000001
31557,0.154,0.178,0.6679999999999999
31558,0.148,0.24,0.6120000000000001
31559,0.19,0.32999999999999996,0.48
31560,0.082,0.18400000000000002,0.734
31561,0.092,0.10599999999999998,0.8019999999999999
31562,0.06399999999999999,0.21999999999999997,0.716
31563,0.21000000000000002,0.33799999999999997,0.45199999999999996
31564,0.124,0.184,0.692
31565,0.46399999999999997,0.21399999999999997,0.32199999999999995
31566,0.14,0.32999999999999996,0.53
31567,0.082,0.644,0.274
31568,0.156,0.32799999999999996,0.516
31569,0.028000000000000004,0.506,0.466
31570,0.082,0.594,0.324
31571,0.10600000000000001,0.318,0.5760000000000001
31572,0.12,0.30000000000000004,0.58
31573,0.128,0.378,0.49400000000000005
31574,0.05800000000000001,0.366,0.5760000000000001
31575,0.154,0.21799999999999997,0.628
31576,0.11400000000000002,0.22200000000000003,0.664
31577,0.04,0.438,0.522
31578,0.062,0.2,0.7380000000000001
31579,0.21400000000000002,0.318,0.4680000000000001
31580,0.082,0.32999999999999996,0.5880000000000001
31581,0.16999999999999998,0.34800000000000003,0.48200000000000004
31582,0.10200000000000001,0.308,0.5900000000000001
31583,0.30400000000000005,0.31799999999999995,0.378
31584,0.17,0.356,0.47400000000000003
31585,0.124,0.4699999999999999,0.406
31586,0.11599999999999999,0.434,0.45
31587,0.21200000000000002,0.5359999999999999,0.252
31588,0.08800000000000001,0.352,0.5599999999999999
31589,0.05399999999999999,0.276,0.6700000000000002
31590,0.122,0.384,0.49399999999999994
31591,0.21200000000000002,0.304,0.484
31592,0.118,0.32199999999999995,0.5599999999999999
31593,0.186,0.324,0.49000000000000005
31594,0.046,0.254,0.7
31595,0.128,0.292,0.58
31596,0.084,0.7879999999999999,0.128
31597,0.055999999999999994,0.156,0.788
31598,0.458,0.256,0.286
31599,0.128,0.238,0.634
31600,0.156,0.40199999999999997,0.442
31601,0.172,0.242,0.5860000000000001
31602,0.136,0.35400000000000004,0.51
31603,0.032,0.312,0.6559999999999999
31604,0.168,0.4,0.43200000000000005
31605,0.242,0.354,0.404
31606,0.082,0.318,0.6
31607,0.14200000000000002,0.32,0.5379999999999999
31608,0.182,0.192,0.6260000000000001
31609,0.134,0.292,0.5740000000000001
31610,0.22000000000000003,0.152,0.628
31611,0.032,0.256,0.712
31612,0.088,0.21200000000000002,0.7
31613,0.27599999999999997,0.22999999999999998,0.49400000000000005
31614,0.11200000000000002,0.45999999999999996,0.42800000000000005
31615,0.088,0.306,0.606
31616,0.128,0.28,0.592
31617,0.15200000000000002,0.20999999999999996,0.638
31618,0.16999999999999998,0.246,0.5840000000000001
31619,0.052000000000000005,0.41600000000000004,0.532
31620,0.098,0.364,0.538
31621,0.088,0.25,0.6619999999999999
31622,0.08600000000000001,0.246,0.6679999999999999
31623,0.07,0.152,0.778
31624,0.019999999999999997,0.17800000000000002,0.8019999999999999
31625,0.055999999999999994,0.238,0.7060000000000001
31626,0.14999999999999997,0.21400000000000002,0.636
31627,0.13999999999999999,0.29000000000000004,0.5700000000000001
31628,0.13,0.16999999999999998,0.7
31629,0.20800000000000002,0.284,0.508
31630,0.21000000000000002,0.176,0.614
31631,0.098,0.26799999999999996,0.6339999999999999
31632,0.096,0.40199999999999997,0.502
31633,0.28400000000000003,0.178,0.538
31634,0.152,0.346,0.502
31635,0.158,0.17200000000000001,0.67
31636,0.124,0.5520000000000002,0.324
31637,0.098,0.25,0.6519999999999999
31638,0.084,0.33799999999999997,0.5780000000000001
31639,0.098,0.20400000000000001,0.6980000000000001
31640,0.152,0.246,0.6020000000000001
31641,0.08600000000000001,0.156,0.7580000000000001
31642,0.084,0.262,0.654
31643,0.05800000000000001,0.45200000000000007,0.49000000000000005
31644,0.064,0.48200000000000004,0.454
31645,0.082,0.504,0.414
31646,0.278,0.342,0.38
31647,0.168,0.28400000000000003,0.548
31648,0.11199999999999999,0.22799999999999998,0.6600000000000001
31649,0.06,0.286,0.654
31650,0.24,0.4,0.36000000000000004
31651,0.21400000000000002,0.41,0.376
31652,0.052000000000000005,0.662,0.286
31653,0.13599999999999998,0.23199999999999998,0.6319999999999999
31654,0.094,0.37,0.5360000000000001
31655,0.10600000000000001,0.36000000000000004,0.534
31656,0.182,0.358,0.45999999999999996
31657,0.146,0.238,0.616
31658,0.22200000000000003,0.39,0.388
31659,0.19,0.32999999999999996,0.48
31660,0.182,0.33199999999999996,0.48599999999999993
31661,0.09,0.25599999999999995,0.6539999999999999
31662,0.246,0.348,0.406
31663,0.11600000000000002,0.264,0.6200000000000001
31664,0.096,0.504,0.4
31665,0.21999999999999997,0.22199999999999998,0.558
31666,0.132,0.33,0.538
31667,0.22999999999999998,0.29,0.48
31668,0.15000000000000002,0.23399999999999999,0.616
31669,0.272,0.26999999999999996,0.458
31670,0.06,0.394,0.546
31671,0.16999999999999998,0.302,0.528
31672,0.274,0.43599999999999994,0.29
31673,0.10200000000000001,0.484,0.414
31674,0.066,0.40199999999999997,0.5319999999999999
31675,0.16799999999999998,0.32999999999999996,0.502
31676,0.168,0.378,0.454
31677,0.12,0.576,0.304
31678,0.06400000000000002,0.388,0.548
31679,0.22800000000000004,0.24000000000000005,0.532
31680,0.072,0.26399999999999996,0.664
31681,0.11000000000000001,0.454,0.43600000000000005
31682,0.152,0.32599999999999996,0.522
31683,0.07400000000000001,0.396,0.53
31684,0.254,0.19,0.556
31685,0.238,0.174,0.588
31686,0.176,0.286,0.538
31687,0.08,0.33,0.5900000000000001
31688,0.11200000000000002,0.254,0.6340000000000001
31689,0.10799999999999998,0.34199999999999997,0.55
31690,0.07600000000000001,0.26,0.664
31691,0.168,0.20800000000000002,0.624
31692,0.11200000000000002,0.31,0.578
31693,0.288,0.16599999999999998,0.5459999999999999
31694,0.13,0.276,0.594
31695,0.15000000000000002,0.266,0.584
31696,0.062,0.42400000000000004,0.514
31697,0.05,0.28800000000000003,0.6620000000000001
31698,0.20600000000000002,0.376,0.418
31699,0.242,0.276,0.48200000000000004
31700,0.08399999999999999,0.446,0.47000000000000003
31701,0.08800000000000001,0.262,0.65
31702,0.057999999999999996,0.258,0.6839999999999999
31703,0.13799999999999998,0.15000000000000002,0.712
31704,0.092,0.298,0.61
31705,0.10600000000000001,0.186,0.708
31706,0.08199999999999999,0.6279999999999999,0.29000000000000004
31707,0.11400000000000002,0.346,0.54
31708,0.08800000000000001,0.22400000000000003,0.6880000000000001
31709,0.10400000000000001,0.48599999999999993,0.41
31710,0.154,0.26,0.586
31711,0.09000000000000001,0.24400000000000005,0.666
31712,0.096,0.398,0.506
31713,0.098,0.196,0.7060000000000001
31714,0.07200000000000001,0.152,0.776
31715,0.1,0.188,0.712
31716,0.13,0.312,0.558
31717,0.13399999999999998,0.378,0.488
31718,0.16999999999999998,0.312,0.518
31719,0.162,0.42000000000000004,0.418
31720,0.152,0.252,0.596
31721,0.06,0.294,0.6459999999999999
31722,0.062,0.34199999999999997,0.596
31723,0.10600000000000001,0.33199999999999996,0.562
31724,0.10800000000000001,0.4720000000000001,0.42000000000000004
31725,0.07,0.194,0.736
31726,0.09,0.21000000000000002,0.7
31727,0.10200000000000001,0.48599999999999993,0.4119999999999999
31728,0.148,0.24000000000000005,0.612
31729,0.064,0.238,0.698
31730,0.1,0.39599999999999996,0.504
31731,0.086,0.53,0.384
31732,0.098,0.33999999999999997,0.5619999999999999
31733,0.098,0.16199999999999998,0.74
31734,0.078,0.696,0.22600000000000003
31735,0.086,0.278,0.6360000000000001
31736,0.132,0.532,0.33599999999999997
31737,0.146,0.28800000000000003,0.5660000000000001
31738,0.044,0.26,0.6960000000000001
31739,0.45,0.16999999999999998,0.38
31740,0.08000000000000002,0.322,0.598
31741,0.048,0.26,0.6920000000000001
31742,0.096,0.348,0.556
31743,0.15,0.368,0.48200000000000004
31744,0.030000000000000006,0.26599999999999996,0.7040000000000001
31745,0.132,0.148,0.72
31746,0.122,0.45599999999999996,0.422
31747,0.074,0.438,0.488
31748,0.08,0.33599999999999997,0.584
31749,0.082,0.322,0.596
31750,0.138,0.378,0.484
31751,0.10600000000000001,0.21200000000000002,0.682
31752,0.14200000000000002,0.268,0.5900000000000001
31753,0.148,0.29,0.562
31754,0.184,0.192,0.624
31755,0.036,0.45999999999999996,0.504
31756,0.134,0.26,0.6060000000000001
31757,0.11200000000000002,0.258,0.6300000000000001
31758,0.292,0.248,0.45999999999999996
31759,0.10600000000000001,0.21799999999999997,0.6759999999999999
31760,0.06000000000000001,0.422,0.518
31761,0.05600000000000001,0.38,0.564
31762,0.154,0.16399999999999998,0.682
31763,0.14600000000000002,0.196,0.658
31764,0.10599999999999998,0.354,0.54
31765,0.066,0.6100000000000001,0.324
31766,0.074,0.372,0.554
31767,0.134,0.46799999999999997,0.39799999999999996
31768,0.246,0.392,0.36200000000000004
31769,0.09999999999999999,0.526,0.374
31770,0.15,0.42800000000000005,0.422
31771,0.21600000000000003,0.20600000000000002,0.578
31772,0.041999999999999996,0.276,0.6819999999999999
31773,0.246,0.32799999999999996,0.426
31774,0.10800000000000001,0.28800000000000003,0.604
31775,0.31,0.288,0.40199999999999997
31776,0.10200000000000001,0.458,0.44000000000000006
31777,0.064,0.272,0.664
31778,0.07400000000000001,0.378,0.548
31779,0.28200000000000003,0.32999999999999996,0.388
31780,0.126,0.33199999999999996,0.542
31781,0.046,0.3,0.654
31782,0.082,0.16,0.758
31783,0.21199999999999997,0.446,0.342
31784,0.124,0.318,0.558
31785,0.366,0.29200000000000004,0.34199999999999997
31786,0.054000000000000006,0.284,0.6620000000000001
31787,0.031999999999999994,0.2,0.768
31788,0.33999999999999997,0.23199999999999998,0.42800000000000005
31789,0.176,0.124,0.7
31790,0.098,0.242,0.66
31791,0.08399999999999999,0.514,0.402
31792,0.14200000000000002,0.20400000000000001,0.654
31793,0.07800000000000001,0.6100000000000001,0.312
31794,0.10200000000000001,0.458,0.44000000000000006
31795,0.122,0.316,0.562
31796,0.23000000000000004,0.29400000000000004,0.476
31797,0.13999999999999999,0.23200000000000004,0.628
31798,0.126,0.20800000000000002,0.666
31799,0.084,0.4779999999999999,0.438
31800,0.06,0.484,0.45600000000000007
31801,0.162,0.354,0.484
31802,0.088,0.41600000000000004,0.496
31803,0.098,0.29200000000000004,0.61
31804,0.07599999999999998,0.43200000000000005,0.492
31805,0.15999999999999998,0.36000000000000004,0.4800000000000001
31806,0.15200000000000002,0.25,0.5980000000000001
31807,0.066,0.19,0.744
31808,0.148,0.252,0.6
31809,0.11199999999999999,0.29,0.5980000000000001
31810,0.06200000000000001,0.55,0.388
31811,0.144,0.194,0.662
31812,0.10799999999999998,0.20600000000000002,0.6860000000000002
31813,0.11600000000000002,0.532,0.35200000000000004
31814,0.144,0.5399999999999999,0.316
31815,0.192,0.28200000000000003,0.526
31816,0.22999999999999998,0.278,0.492
31817,0.098,0.198,0.704
31818,0.28600000000000003,0.278,0.43599999999999994
31819,0.242,0.376,0.382
31820,0.13,0.148,0.7219999999999999
31821,0.062,0.22200000000000003,0.716
31822,0.11000000000000001,0.40800000000000003,0.48200000000000004
31823,0.038000000000000006,0.318,0.6439999999999999
31824,0.038,0.5120000000000001,0.45
31825,0.14200000000000002,0.20600000000000002,0.652
31826,0.05800000000000001,0.182,0.76
31827,0.29200000000000004,0.326,0.382
31828,0.12,0.188,0.692
31829,0.084,0.336,0.58
31830,0.13999999999999999,0.248,0.612
31831,0.04,0.26,0.7
31832,0.13599999999999998,0.264,0.6
31833,0.096,0.312,0.592
31834,0.15,0.402,0.44799999999999995
31835,0.086,0.244,0.6699999999999999
31836,0.084,0.46399999999999997,0.45199999999999996
31837,0.158,0.4,0.442
31838,0.08800000000000001,0.538,0.374
31839,0.184,0.24000000000000005,0.576
31840,0.098,0.6039999999999999,0.298
31841,0.07200000000000001,0.40599999999999997,0.522
31842,0.084,0.322,0.594
31843,0.08,0.366,0.554
31844,0.186,0.378,0.43600000000000005
31845,0.11400000000000002,0.28400000000000003,0.602
31846,0.092,0.402,0.506
31847,0.11199999999999999,0.286,0.602
31848,0.07399999999999998,0.128,0.798
31849,0.1,0.44400000000000006,0.45600000000000007
31850,0.11600000000000002,0.23399999999999999,0.65
31851,0.05399999999999999,0.202,0.744
31852,0.122,0.40199999999999997,0.476
31853,0.09,0.386,0.524
31854,0.10200000000000001,0.306,0.5919999999999999
31855,0.28800000000000003,0.258,0.454
31856,0.10400000000000001,0.22199999999999998,0.674
31857,0.22400000000000003,0.38,0.396
31858,0.118,0.324,0.558
31859,0.134,0.198,0.668
31860,0.124,0.386,0.48999999999999994
31861,0.086,0.23399999999999999,0.6799999999999999
31862,0.082,0.26,0.658
31863,0.06000000000000001,0.354,0.5860000000000001
31864,0.05,0.744,0.20600000000000002
31865,0.074,0.324,0.6020000000000001
31866,0.078,0.266,0.6559999999999999
31867,0.08199999999999999,0.304,0.614
31868,0.052000000000000005,0.16999999999999998,0.7779999999999999
31869,0.08399999999999999,0.174,0.742
31870,0.258,0.11599999999999999,0.626
31871,0.054000000000000006,0.286,0.66
31872,0.064,0.508,0.42799999999999994
31873,0.144,0.33,0.526
31874,0.064,0.33399999999999996,0.602
31875,0.054000000000000006,0.43600000000000005,0.51
31876,0.10200000000000001,0.252,0.6460000000000001
31877,0.088,0.40199999999999997,0.51
31878,0.07999999999999999,0.378,0.542
31879,0.13,0.32799999999999996,0.542
31880,0.192,0.26199999999999996,0.546
31881,0.078,0.24,0.682
31882,0.152,0.302,0.546
31883,0.154,0.384,0.4619999999999999
31884,0.276,0.28800000000000003,0.43599999999999994
31885,0.06200000000000001,0.17,0.768
31886,0.10200000000000001,0.246,0.6519999999999999
31887,0.09,0.372,0.538
31888,0.09199999999999998,0.374,0.534
31889,0.14200000000000002,0.28,0.5780000000000001
31890,0.148,0.22000000000000003,0.632
31891,0.29000000000000004,0.38,0.32999999999999996
31892,0.08800000000000001,0.27199999999999996,0.64
31893,0.088,0.386,0.526
31894,0.10800000000000001,0.44400000000000006,0.44800000000000006
31895,0.08,0.198,0.722
31896,0.082,0.418,0.5
31897,0.06000000000000001,0.23199999999999998,0.708
31898,0.062,0.354,0.584
31899,0.13,0.27799999999999997,0.592
31900,0.21000000000000002,0.15400000000000003,0.6359999999999999
31901,0.12,0.33399999999999996,0.546
31902,0.128,0.292,0.58
31903,0.17200000000000001,0.256,0.572
31904,0.20800000000000002,0.238,0.554
31905,0.086,0.278,0.6360000000000001
31906,0.11000000000000001,0.20800000000000002,0.682
31907,0.07999999999999999,0.306,0.6140000000000001
31908,0.12,0.442,0.438
31909,0.15000000000000002,0.284,0.5660000000000001
31910,0.25200000000000006,0.504,0.244
31911,0.10600000000000001,0.21200000000000002,0.682
31912,0.126,0.148,0.7260000000000001
31913,0.22400000000000003,0.38,0.396
31914,0.13799999999999998,0.314,0.548
31915,0.16999999999999998,0.26000000000000006,0.57
31916,0.12200000000000003,0.5459999999999999,0.33199999999999996
31917,0.06200000000000001,0.392,0.546
31918,0.08399999999999999,0.4539999999999999,0.462
31919,0.194,0.426,0.38
31920,0.062,0.4880000000000001,0.45
31921,0.14200000000000002,0.276,0.5820000000000001
31922,0.12600000000000003,0.386,0.488
31923,0.15,0.346,0.504
31924,0.04,0.5399999999999999,0.41999999999999993
31925,0.136,0.196,0.668
31926,0.052000000000000005,0.492,0.45600000000000007
31927,0.10600000000000001,0.314,0.5800000000000001
31928,0.196,0.43199999999999994,0.372
31929,0.29400000000000004,0.196,0.51
31930,0.182,0.322,0.496
31931,0.16199999999999998,0.284,0.554
31932,0.13,0.33599999999999997,0.534
31933,0.09,0.27199999999999996,0.6379999999999999
31934,0.046,0.258,0.696
31935,0.118,0.548,0.33399999999999996
31936,0.21799999999999997,0.262,0.5199999999999999
31937,0.12,0.27399999999999997,0.606
31938,0.064,0.21600000000000003,0.7200000000000001
31939,0.16999999999999998,0.458,0.37200000000000005
31940,0.026000000000000002,0.21600000000000003,0.758
31941,0.094,0.40199999999999997,0.504
31942,0.186,0.21799999999999997,0.596
31943,0.062,0.31200000000000006,0.6260000000000001
31944,0.196,0.238,0.5660000000000001
31945,0.055999999999999994,0.5,0.44399999999999995
31946,0.054000000000000006,0.40199999999999997,0.5439999999999999
31947,0.098,0.324,0.5780000000000001
31948,0.066,0.48,0.454
31949,0.23400000000000004,0.42800000000000005,0.338
31950,0.092,0.568,0.33999999999999997
31951,0.05,0.38999999999999996,0.5599999999999999
31952,0.03,0.284,0.686
31953,0.078,0.21800000000000003,0.704
31954,0.30999999999999994,0.336,0.354
31955,0.254,0.27,0.476
31956,0.08399999999999999,0.322,0.594
31957,0.138,0.4620000000000001,0.4
31958,0.376,0.21400000000000002,0.41
31959,0.13799999999999998,0.256,0.606
31960,0.138,0.152,0.71
31961,0.11000000000000001,0.34199999999999997,0.5479999999999999
31962,0.36,0.24200000000000005,0.398
31963,0.092,0.518,0.39
31964,0.256,0.386,0.358
31965,0.15,0.404,0.44600000000000006
31966,0.29000000000000004,0.22599999999999998,0.484
31967,0.192,0.192,0.616
31968,0.15999999999999998,0.298,0.542
31969,0.09,0.44800000000000006,0.462
31970,0.052000000000000005,0.17800000000000002,0.77
31971,0.148,0.344,0.508
31972,0.142,0.39199999999999996,0.466
31973,0.138,0.35600000000000004,0.506
31974,0.072,0.33,0.5980000000000001
31975,0.098,0.278,0.624
31976,0.11200000000000002,0.186,0.702
31977,0.036,0.288,0.676
31978,0.041999999999999996,0.572,0.386
31979,0.376,0.21400000000000002,0.41
31980,0.094,0.46399999999999997,0.442
31981,0.11000000000000001,0.346,0.544
31982,0.092,0.146,0.7619999999999999
31983,0.18,0.43200000000000005,0.388
31984,0.09,0.40199999999999997,0.508
31985,0.16999999999999998,0.484,0.346
31986,0.152,0.42000000000000004,0.42800000000000005
31987,0.14,0.38,0.48
31988,0.176,0.26999999999999996,0.5539999999999999
31989,0.264,0.338,0.398
31990,0.124,0.20400000000000001,0.6719999999999999
31991,0.12000000000000002,0.194,0.6859999999999999
31992,0.096,0.26999999999999996,0.634
31993,0.062,0.544,0.39399999999999996
31994,0.15,0.328,0.522
31995,0.074,0.572,0.354
31996,0.142,0.33199999999999996,0.526
31997,0.14400000000000002,0.202,0.6540000000000001
31998,0.11000000000000001,0.20800000000000002,0.682
31999,0.30800000000000005,0.278,0.414
32000,0.124,0.33399999999999996,0.542
32001,0.18000000000000002,0.22599999999999998,0.5940000000000001
32002,0.092,0.366,0.542
32003,0.14,0.32599999999999996,0.534
32004,0.174,0.236,0.59
32005,0.318,0.21000000000000002,0.4720000000000001
32006,0.154,0.21400000000000002,0.6319999999999999
32007,0.054000000000000006,0.184,0.7620000000000001
32008,0.044,0.40599999999999997,0.55
32009,0.158,0.354,0.488
32010,0.10600000000000001,0.38,0.514
32011,0.184,0.32,0.496
32012,0.11800000000000002,0.274,0.608
32013,0.082,0.29600000000000004,0.622
32014,0.03200000000000001,0.356,0.612
32015,0.182,0.396,0.422
32016,0.22800000000000004,0.246,0.526
32017,0.11600000000000002,0.274,0.61
32018,0.07200000000000001,0.152,0.776
32019,0.066,0.25999999999999995,0.674
32020,0.182,0.324,0.49399999999999994
32021,0.21800000000000003,0.466,0.316
32022,0.13,0.258,0.612
32023,0.2899999999999999,0.182,0.5279999999999999
32024,0.02,0.274,0.706
32025,0.084,0.42000000000000004,0.4959999999999999
32026,0.10200000000000001,0.42000000000000004,0.4779999999999999
32027,0.16,0.21600000000000003,0.624
32028,0.136,0.32199999999999995,0.542
32029,0.178,0.274,0.5479999999999999
32030,0.10200000000000001,0.46799999999999997,0.43000000000000005
32031,0.14,0.27,0.59
32032,0.06999999999999999,0.304,0.626
32033,0.068,0.10800000000000001,0.8240000000000001
32034,0.144,0.32999999999999996,0.526
32035,0.07,0.29400000000000004,0.6359999999999999
32036,0.124,0.384,0.492
32037,0.08600000000000001,0.246,0.6679999999999999
32038,0.07,0.15800000000000003,0.772
32039,0.04800000000000001,0.324,0.628
32040,0.148,0.36800000000000005,0.4840000000000001
32041,0.16399999999999998,0.40800000000000003,0.42799999999999994
32042,0.092,0.256,0.652
32043,0.13999999999999999,0.374,0.48599999999999993
32044,0.126,0.384,0.4900000000000001
32045,0.28200000000000003,0.312,0.406
32046,0.06,0.19600000000000004,0.744
32047,0.10400000000000001,0.354,0.542
32048,0.346,0.20999999999999996,0.44399999999999995
32049,0.1,0.26799999999999996,0.632
32050,0.057999999999999996,0.32,0.622
32051,0.11399999999999999,0.502,0.384
32052,0.122,0.21800000000000003,0.6599999999999999
32053,0.064,0.36800000000000005,0.568
32054,0.148,0.33799999999999997,0.514
32055,0.05600000000000001,0.362,0.5820000000000001
32056,0.164,0.386,0.45
32057,0.17200000000000001,0.368,0.45999999999999996
32058,0.262,0.184,0.554
32059,0.1,0.372,0.528
32060,0.394,0.34800000000000003,0.258
32061,0.148,0.20800000000000002,0.6439999999999999
32062,0.14,0.24,0.62
32063,0.196,0.404,0.39999999999999997
32064,0.082,0.386,0.532
32065,0.31999999999999995,0.32999999999999996,0.35
32066,0.166,0.238,0.596
32067,0.08399999999999999,0.21800000000000003,0.6980000000000001
32068,0.094,0.458,0.44800000000000006
32069,0.31000000000000005,0.19799999999999998,0.492
32070,0.142,0.29000000000000004,0.568
32071,0.136,0.26999999999999996,0.594
32072,0.354,0.31200000000000006,0.33399999999999996
32073,0.148,0.25,0.6020000000000001
32074,0.10400000000000001,0.366,0.53
32075,0.07,0.304,0.6260000000000001
32076,0.14999999999999997,0.564,0.28600000000000003
32077,0.11599999999999999,0.336,0.5479999999999999
32078,0.402,0.298,0.3
32079,0.092,0.322,0.5860000000000001
32080,0.05,0.45999999999999996,0.49000000000000005
32081,0.182,0.246,0.572
32082,0.024,0.338,0.638
32083,0.03,0.514,0.45599999999999996
32084,0.266,0.42799999999999994,0.30599999999999994
32085,0.146,0.188,0.666
32086,0.118,0.32999999999999996,0.552
32087,0.057999999999999996,0.496,0.446
32088,0.296,0.182,0.522
32089,0.082,0.248,0.6699999999999999
32090,0.178,0.12999999999999998,0.6920000000000001
32091,0.16,0.32599999999999996,0.5139999999999999
32092,0.11400000000000002,0.13399999999999998,0.752
32093,0.062,0.388,0.55
32094,0.064,0.378,0.558
32095,0.32,0.324,0.35600000000000004
32096,0.094,0.336,0.5700000000000001
32097,0.078,0.594,0.328
32098,0.11400000000000002,0.30199999999999994,0.584
32099,0.06000000000000001,0.31400000000000006,0.626
32100,0.11199999999999999,0.266,0.622
32101,0.164,0.248,0.588
32102,0.054000000000000006,0.21000000000000002,0.736
32103,0.014000000000000002,0.284,0.702
32104,0.076,0.22000000000000003,0.7040000000000001
32105,0.022000000000000002,0.154,0.8240000000000001
32106,0.057999999999999996,0.29799999999999993,0.644
32107,0.142,0.24,0.618
32108,0.174,0.19,0.6359999999999999
32109,0.041999999999999996,0.29,0.6679999999999999
32110,0.11800000000000002,0.364,0.518
32111,0.14200000000000002,0.23399999999999999,0.624
32112,0.094,0.26599999999999996,0.64
32113,0.49400000000000005,0.198,0.308
32114,0.06799999999999999,0.14799999999999996,0.784
32115,0.11200000000000002,0.164,0.724
32116,0.088,0.38999999999999996,0.522
32117,0.098,0.246,0.656
32118,0.136,0.29,0.5740000000000001
32119,0.18800000000000003,0.25,0.562
32120,0.442,0.27199999999999996,0.286
32121,0.09000000000000001,0.202,0.708
32122,0.17,0.27,0.56
32123,0.186,0.21799999999999997,0.5960000000000001
32124,0.248,0.21400000000000002,0.538
32125,0.162,0.43199999999999994,0.406
32126,0.33999999999999997,0.40199999999999997,0.258
32127,0.148,0.238,0.614
32128,0.11600000000000002,0.33999999999999997,0.544
32129,0.04,0.526,0.434
32130,0.236,0.272,0.492
32131,0.072,0.384,0.5439999999999999
32132,0.074,0.16799999999999998,0.758
32133,0.08800000000000001,0.262,0.65
32134,0.10200000000000001,0.22199999999999998,0.6759999999999999
32135,0.052000000000000005,0.38199999999999995,0.5660000000000001
32136,0.126,0.23600000000000004,0.6380000000000001
32137,0.24200000000000005,0.20800000000000002,0.55
32138,0.256,0.296,0.44800000000000006
32139,0.042,0.534,0.42399999999999993
32140,0.22200000000000003,0.21400000000000002,0.5640000000000001
32141,0.23200000000000004,0.40599999999999997,0.362
32142,0.084,0.19,0.7260000000000001
