index,0,1,2
30691,0.4539999999999999,0.304,0.242
30692,0.09,0.166,0.744
30693,0.134,0.438,0.42800000000000005
30694,0.168,0.398,0.434
30695,0.068,0.28600000000000003,0.646
30696,0.096,0.53,0.374
30697,0.068,0.7859999999999999,0.14600000000000002
30698,0.256,0.188,0.556
30699,0.11800000000000002,0.278,0.604
30700,0.374,0.28600000000000003,0.33999999999999997
30701,0.126,0.254,0.62
30702,0.07600000000000001,0.35600000000000004,0.568
30703,0.132,0.24,0.6279999999999999
30704,0.094,0.364,0.542
30705,0.19,0.406,0.404
30706,0.20800000000000002,0.356,0.43599999999999994
30707,0.10800000000000001,0.492,0.4
30708,0.08600000000000001,0.476,0.438
30709,0.132,0.314,0.554
30710,0.318,0.442,0.24
30711,0.08600000000000001,0.28800000000000003,0.6260000000000001
30712,0.126,0.372,0.502
30713,0.08399999999999999,0.248,0.6679999999999999
30714,0.064,0.302,0.634
30715,0.06799999999999999,0.362,0.5700000000000001
30716,0.078,0.48600000000000004,0.43600000000000005
30717,0.06999999999999999,0.33599999999999997,0.5940000000000001
30718,0.082,0.20600000000000002,0.712
30719,0.10600000000000001,0.472,0.422
30720,0.09000000000000001,0.298,0.612
30721,0.256,0.34400000000000003,0.4
30722,0.068,0.192,0.74
30723,0.09200000000000001,0.5780000000000001,0.33
30724,0.09,0.536,0.37399999999999994
30725,0.136,0.434,0.43
30726,0.14400000000000002,0.45999999999999996,0.396
30727,0.092,0.26,0.648
30728,0.03200000000000001,0.354,0.6140000000000001
30729,0.126,0.352,0.522
30730,0.11000000000000001,0.61,0.27999999999999997
30731,0.2,0.32999999999999996,0.47000000000000003
30732,0.14400000000000002,0.22000000000000003,0.636
30733,0.14,0.358,0.502
30734,0.16999999999999998,0.236,0.5940000000000001
30735,0.308,0.36600000000000005,0.32599999999999996
30736,0.11199999999999999,0.22000000000000003,0.6679999999999999
30737,0.07200000000000001,0.358,0.57
30738,0.088,0.528,0.384
30739,0.128,0.21800000000000003,0.6540000000000001
30740,0.148,0.414,0.438
30741,0.05600000000000001,0.32599999999999996,0.618
30742,0.238,0.248,0.514
30743,0.158,0.262,0.58
30744,0.128,0.24,0.632
30745,0.062,0.384,0.554
30746,0.084,0.27,0.646
30747,0.188,0.252,0.56
30748,0.14200000000000002,0.21400000000000002,0.644
30749,0.33199999999999996,0.32199999999999995,0.346
30750,0.048,0.306,0.646
30751,0.22799999999999998,0.406,0.366
30752,0.184,0.462,0.354
30753,0.062,0.382,0.5559999999999999
30754,0.05600000000000001,0.24,0.704
30755,0.366,0.22999999999999998,0.404
30756,0.05,0.31999999999999995,0.6300000000000001
30757,0.18,0.32199999999999995,0.49800000000000005
30758,0.11000000000000001,0.446,0.44399999999999995
30759,0.094,0.31799999999999995,0.5880000000000001
30760,0.096,0.42800000000000005,0.476
30761,0.10200000000000001,0.53,0.368
30762,0.07999999999999999,0.446,0.47400000000000003
30763,0.11000000000000001,0.592,0.298
30764,0.14400000000000002,0.4,0.45600000000000007
30765,0.07400000000000001,0.248,0.6779999999999999
30766,0.322,0.30599999999999994,0.372
30767,0.17200000000000001,0.3,0.528
30768,0.12,0.5,0.38
30769,0.15399999999999997,0.326,0.52
30770,0.148,0.192,0.6599999999999999
30771,0.046,0.532,0.422
30772,0.26999999999999996,0.14600000000000002,0.584
30773,0.11200000000000002,0.45199999999999996,0.43600000000000005
30774,0.184,0.22400000000000003,0.592
30775,0.238,0.12200000000000003,0.64
30776,0.164,0.32599999999999996,0.51
30777,0.188,0.26199999999999996,0.55
30778,0.11000000000000001,0.44000000000000006,0.45
30779,0.278,0.304,0.418
30780,0.10400000000000001,0.22599999999999998,0.67
30781,0.08000000000000002,0.29,0.6300000000000001
30782,0.22999999999999998,0.18,0.5900000000000001
30783,0.124,0.44800000000000006,0.42800000000000005
30784,0.074,0.242,0.6839999999999999
30785,0.158,0.4120000000000001,0.43
30786,0.036,0.22999999999999998,0.734
30787,0.15199999999999997,0.17600000000000002,0.6719999999999999
30788,0.198,0.256,0.546
30789,0.16199999999999998,0.158,0.68
30790,0.11800000000000002,0.358,0.524
30791,0.168,0.41200000000000003,0.42000000000000004
30792,0.308,0.296,0.396
30793,0.078,0.45199999999999996,0.4699999999999999
30794,0.18000000000000002,0.254,0.566
30795,0.08,0.328,0.592
30796,0.10200000000000001,0.28600000000000003,0.6119999999999999
30797,0.052000000000000005,0.6359999999999999,0.312
30798,0.11599999999999999,0.248,0.636
30799,0.23399999999999999,0.278,0.488
30800,0.186,0.38,0.434
30801,0.088,0.318,0.594
30802,0.156,0.242,0.6020000000000001
30803,0.11800000000000002,0.244,0.638
30804,0.11200000000000002,0.32199999999999995,0.566
30805,0.08800000000000001,0.384,0.528
30806,0.06599999999999999,0.338,0.5960000000000001
30807,0.146,0.174,0.68
30808,0.13999999999999999,0.27999999999999997,0.58
30809,0.174,0.23200000000000004,0.594
30810,0.13999999999999999,0.20800000000000002,0.6519999999999999
30811,0.13599999999999998,0.286,0.5780000000000001
30812,0.156,0.39799999999999996,0.446
30813,0.052000000000000005,0.27,0.678
30814,0.026000000000000002,0.20800000000000002,0.766
30815,0.30200000000000005,0.238,0.45999999999999996
30816,0.052000000000000005,0.346,0.6020000000000001
30817,0.15199999999999997,0.28200000000000003,0.566
30818,0.074,0.45200000000000007,0.47400000000000003
30819,0.036000000000000004,0.526,0.438
30820,0.398,0.26,0.342
30821,0.1,0.256,0.644
30822,0.186,0.2,0.6140000000000001
30823,0.25,0.43600000000000005,0.31399999999999995
30824,0.08600000000000001,0.36,0.554
30825,0.041999999999999996,0.27599999999999997,0.6819999999999999
30826,0.048,0.512,0.43999999999999995
30827,0.188,0.22999999999999998,0.5820000000000001
30828,0.14,0.386,0.47400000000000003
30829,0.20400000000000001,0.396,0.4
30830,0.096,0.34800000000000003,0.556
30831,0.188,0.296,0.516
30832,0.182,0.4720000000000001,0.346
30833,0.092,0.288,0.6200000000000001
30834,0.12,0.47800000000000004,0.40199999999999997
30835,0.22200000000000003,0.32599999999999996,0.45199999999999996
30836,0.10600000000000001,0.31,0.584
30837,0.23600000000000004,0.30200000000000005,0.462
30838,0.088,0.32,0.592
30839,0.11399999999999999,0.33,0.556
30840,0.16199999999999998,0.158,0.68
30841,0.06,0.238,0.702
30842,0.166,0.238,0.596
30843,0.028000000000000004,0.342,0.63
30844,0.26799999999999996,0.382,0.35
30845,0.118,0.406,0.476
30846,0.07200000000000001,0.372,0.556
30847,0.34,0.186,0.47400000000000003
30848,0.05800000000000001,0.35200000000000004,0.5900000000000001
30849,0.049999999999999996,0.5780000000000001,0.372
30850,0.19,0.246,0.564
30851,0.158,0.242,0.6
30852,0.092,0.238,0.67
30853,0.06999999999999999,0.304,0.626
30854,0.158,0.22400000000000003,0.6180000000000001
30855,0.11000000000000001,0.31799999999999995,0.5720000000000001
30856,0.142,0.308,0.55
30857,0.12800000000000003,0.29800000000000004,0.5740000000000001
30858,0.13,0.34,0.53
30859,0.126,0.236,0.638
30860,0.26999999999999996,0.166,0.564
30861,0.12400000000000003,0.354,0.522
30862,0.11200000000000002,0.236,0.652
30863,0.122,0.194,0.684
30864,0.188,0.202,0.61
30865,0.186,0.2,0.6140000000000001
30866,0.22000000000000003,0.198,0.5820000000000001
30867,0.10800000000000001,0.266,0.626
30868,0.074,0.20400000000000001,0.7220000000000001
30869,0.154,0.16400000000000003,0.682
30870,0.176,0.306,0.518
30871,0.086,0.29200000000000004,0.622
30872,0.032,0.266,0.7020000000000001
30873,0.10200000000000001,0.284,0.6140000000000001
30874,0.20600000000000002,0.4640000000000001,0.33
30875,0.05800000000000001,0.526,0.41600000000000004
30876,0.12200000000000003,0.17200000000000001,0.7060000000000001
30877,0.094,0.404,0.502
30878,0.20600000000000002,0.258,0.5359999999999999
30879,0.07,0.572,0.35800000000000004
30880,0.22000000000000003,0.178,0.602
30881,0.078,0.364,0.558
30882,0.13399999999999998,0.336,0.53
30883,0.10999999999999999,0.35,0.54
30884,0.186,0.496,0.318
30885,0.13599999999999998,0.182,0.6819999999999999
30886,0.098,0.22999999999999998,0.6719999999999999
30887,0.164,0.14600000000000002,0.69
30888,0.06000000000000001,0.166,0.774
30889,0.07799999999999999,0.16799999999999998,0.7539999999999999
30890,0.142,0.40800000000000003,0.45
30891,0.09,0.404,0.506
30892,0.248,0.20800000000000002,0.5439999999999999
30893,0.07400000000000001,0.24400000000000005,0.682
30894,0.134,0.194,0.6719999999999999
30895,0.07999999999999999,0.37,0.55
30896,0.32999999999999996,0.3,0.37
30897,0.2,0.29000000000000004,0.51
30898,0.16,0.32399999999999995,0.516
30899,0.10800000000000001,0.21999999999999997,0.672
30900,0.292,0.27399999999999997,0.434
30901,0.174,0.4699999999999999,0.356
30902,0.09,0.172,0.738
30903,0.12,0.30600000000000005,0.5740000000000001
30904,0.336,0.184,0.4800000000000001
30905,0.132,0.47800000000000004,0.39
30906,0.262,0.42400000000000004,0.314
30907,0.16599999999999998,0.394,0.44000000000000006
30908,0.041999999999999996,0.21400000000000002,0.744
30909,0.12,0.714,0.166
30910,0.19,0.5040000000000001,0.30599999999999994
30911,0.19,0.512,0.29800000000000004
30912,0.182,0.44000000000000006,0.37799999999999995
30913,0.12999999999999998,0.306,0.5640000000000001
30914,0.21199999999999997,0.194,0.5940000000000001
30915,0.082,0.308,0.61
30916,0.14400000000000002,0.38599999999999995,0.47000000000000003
30917,0.10400000000000001,0.262,0.634
30918,0.06599999999999999,0.182,0.752
30919,0.15,0.32199999999999995,0.528
30920,0.47800000000000004,0.29600000000000004,0.22599999999999998
30921,0.16,0.43999999999999995,0.4
30922,0.11600000000000002,0.25,0.634
30923,0.23399999999999999,0.22599999999999998,0.54
30924,0.11199999999999999,0.22199999999999998,0.666
30925,0.10800000000000001,0.45199999999999996,0.43999999999999995
30926,0.10600000000000001,0.388,0.506
30927,0.34199999999999997,0.398,0.26
30928,0.122,0.252,0.626
30929,0.262,0.15599999999999997,0.5820000000000001
30930,0.198,0.254,0.548
30931,0.132,0.382,0.48600000000000004
30932,0.11000000000000001,0.302,0.588
30933,0.044,0.194,0.762
30934,0.134,0.21800000000000003,0.6479999999999999
30935,0.10200000000000001,0.23199999999999998,0.666
30936,0.06200000000000001,0.22600000000000003,0.712
30937,0.062,0.196,0.742
30938,0.10400000000000001,0.31,0.5860000000000001
30939,0.05800000000000001,0.11600000000000002,0.826
30940,0.238,0.31,0.45199999999999996
30941,0.128,0.27,0.602
30942,0.18,0.36,0.4600000000000001
30943,0.16,0.21199999999999997,0.628
30944,0.13999999999999999,0.378,0.48200000000000004
30945,0.25,0.26,0.49000000000000005
30946,0.055999999999999994,0.514,0.43
30947,0.10999999999999999,0.192,0.6980000000000001
30948,0.134,0.388,0.47800000000000004
30949,0.158,0.26599999999999996,0.576
30950,0.13,0.42000000000000004,0.45
30951,0.098,0.516,0.386
30952,0.05800000000000001,0.344,0.5980000000000001
30953,0.21600000000000003,0.192,0.5920000000000001
30954,0.08,0.6519999999999999,0.268
30955,0.168,0.256,0.576
30956,0.182,0.358,0.45999999999999996
30957,0.036000000000000004,0.526,0.438
30958,0.15799999999999997,0.22599999999999998,0.616
30959,0.128,0.31399999999999995,0.5579999999999999
30960,0.092,0.522,0.386
30961,0.174,0.246,0.58
30962,0.24,0.23399999999999999,0.526
30963,0.092,0.264,0.6439999999999999
30964,0.082,0.276,0.642
30965,0.08600000000000001,0.19999999999999996,0.714
30966,0.324,0.16999999999999998,0.506
30967,0.064,0.35,0.586
30968,0.10600000000000001,0.20600000000000002,0.6880000000000001
30969,0.41200000000000003,0.248,0.33999999999999997
30970,0.10599999999999998,0.36400000000000005,0.53
30971,0.08600000000000001,0.458,0.45599999999999996
30972,0.10800000000000001,0.182,0.7100000000000001
30973,0.10400000000000001,0.21200000000000002,0.6839999999999999
30974,0.05600000000000001,0.51,0.43400000000000005
30975,0.02,0.238,0.742
30976,0.08399999999999999,0.41200000000000003,0.504
30977,0.044000000000000004,0.312,0.6439999999999999
30978,0.17,0.54,0.29
30979,0.086,0.236,0.6779999999999999
30980,0.162,0.45199999999999996,0.38599999999999995
30981,0.196,0.262,0.542
30982,0.088,0.30599999999999994,0.6059999999999999
30983,0.06799999999999999,0.22199999999999998,0.71
30984,0.148,0.414,0.438
30985,0.118,0.174,0.708
30986,0.14400000000000002,0.22599999999999998,0.63
30987,0.027999999999999997,0.5199999999999999,0.45199999999999996
30988,0.088,0.336,0.576
30989,0.04,0.26199999999999996,0.6980000000000001
30990,0.17,0.67,0.16
30991,0.12000000000000002,0.278,0.6020000000000001
30992,0.066,0.3340000000000001,0.6
30993,0.138,0.25,0.612
30994,0.096,0.346,0.558
30995,0.08600000000000001,0.328,0.5860000000000001
30996,0.23399999999999999,0.458,0.308
30997,0.152,0.21600000000000003,0.6319999999999999
30998,0.15,0.24,0.61
30999,0.062,0.42000000000000004,0.518
31000,0.22199999999999998,0.366,0.41200000000000003
31001,0.054000000000000006,0.20800000000000002,0.738
31002,0.178,0.25,0.5720000000000001
31003,0.078,0.22399999999999998,0.6980000000000001
31004,0.13,0.526,0.344
31005,0.18,0.40599999999999997,0.41400000000000003
31006,0.084,0.6140000000000001,0.302
31007,0.068,0.376,0.5559999999999999
31008,0.37,0.194,0.43599999999999994
31009,0.19,0.29400000000000004,0.516
31010,0.168,0.28,0.552
31011,0.41400000000000003,0.158,0.42799999999999994
31012,0.11000000000000001,0.6199999999999999,0.27
31013,0.14,0.31,0.55
31014,0.20600000000000002,0.446,0.34800000000000003
31015,0.07200000000000001,0.296,0.6319999999999999
31016,0.166,0.32799999999999996,0.506
31017,0.044000000000000004,0.6439999999999999,0.312
31018,0.132,0.418,0.45
31019,0.044,0.298,0.6580000000000001
31020,0.15,0.13,0.72
31021,0.15000000000000002,0.5559999999999999,0.294
31022,0.16799999999999998,0.244,0.588
31023,0.074,0.27999999999999997,0.646
31024,0.22400000000000003,0.18600000000000003,0.5900000000000001
31025,0.20600000000000002,0.458,0.336
31026,0.16399999999999998,0.314,0.522
31027,0.14,0.258,0.602
31028,0.076,0.24,0.6839999999999999
31029,0.066,0.272,0.662
31030,0.136,0.194,0.6699999999999999
31031,0.39,0.258,0.352
31032,0.036,0.35,0.6140000000000001
31033,0.138,0.336,0.526
31034,0.242,0.246,0.512
31035,0.16799999999999998,0.264,0.568
31036,0.166,0.154,0.6799999999999999
31037,0.08199999999999999,0.454,0.46399999999999997
31038,0.17600000000000002,0.23399999999999999,0.5900000000000001
31039,0.096,0.388,0.516
31040,0.302,0.16599999999999998,0.532
31041,0.25,0.21000000000000002,0.54
31042,0.078,0.294,0.6280000000000001
31043,0.15999999999999998,0.23600000000000004,0.604
31044,0.11800000000000002,0.49399999999999994,0.388
31045,0.5519999999999999,0.186,0.262
31046,0.11800000000000002,0.278,0.604
31047,0.278,0.33,0.392
31048,0.05800000000000001,0.39399999999999996,0.5479999999999999
31049,0.248,0.21000000000000002,0.542
31050,0.05600000000000001,0.708,0.236
31051,0.06800000000000002,0.248,0.6839999999999999
31052,0.126,0.35200000000000004,0.522
31053,0.074,0.372,0.5539999999999999
31054,0.08,0.31000000000000005,0.61
31055,0.074,0.382,0.544
31056,0.20400000000000001,0.23199999999999998,0.5640000000000001
31057,0.156,0.48600000000000004,0.358
31058,0.2,0.364,0.43599999999999994
31059,0.074,0.30799999999999994,0.6180000000000001
31060,0.10600000000000001,0.462,0.43200000000000005
31061,0.10600000000000001,0.6799999999999999,0.21400000000000002
31062,0.172,0.15599999999999997,0.672
31063,0.156,0.39799999999999996,0.446
31064,0.144,0.254,0.602
31065,0.078,0.22400000000000003,0.6979999999999998
31066,0.27599999999999997,0.22200000000000003,0.502
31067,0.11800000000000002,0.398,0.484
31068,0.048,0.304,0.648
31069,0.126,0.32,0.554
31070,0.03,0.188,0.7819999999999999
31071,0.05,0.258,0.692
31072,0.05,0.656,0.29400000000000004
31073,0.122,0.5479999999999998,0.33
31074,0.042,0.366,0.592
31075,0.2,0.302,0.49800000000000005
31076,0.16199999999999998,0.17,0.6679999999999999
31077,0.21400000000000002,0.248,0.538
31078,0.064,0.788,0.148
31079,0.12800000000000003,0.268,0.604
31080,0.194,0.142,0.6639999999999999
31081,0.10400000000000001,0.22199999999999998,0.6739999999999999
31082,0.176,0.35800000000000004,0.466
31083,0.10600000000000001,0.20600000000000002,0.6880000000000001
31084,0.128,0.276,0.596
31085,0.136,0.506,0.358
31086,0.10200000000000001,0.284,0.6140000000000001
31087,0.124,0.522,0.35400000000000004
31088,0.136,0.22799999999999998,0.6359999999999999
31089,0.088,0.26,0.652
31090,0.178,0.28,0.542
31091,0.348,0.322,0.32999999999999996
31092,0.10200000000000001,0.518,0.38
31093,0.188,0.322,0.48999999999999994
31094,0.07,0.386,0.5439999999999999
31095,0.088,0.592,0.32
31096,0.136,0.26599999999999996,0.5980000000000001
31097,0.1,0.47000000000000003,0.43
31098,0.158,0.238,0.604
31099,0.08,0.446,0.47400000000000003
31100,0.08,0.33,0.5900000000000001
31101,0.11400000000000002,0.23399999999999999,0.6519999999999999
31102,0.152,0.358,0.49000000000000005
31103,0.122,0.33399999999999996,0.544
31104,0.136,0.364,0.5
31105,0.16,0.458,0.382
31106,0.17,0.51,0.32
31107,0.088,0.522,0.39
31108,0.064,0.26999999999999996,0.666
31109,0.076,0.304,0.62
31110,0.062,0.384,0.554
31111,0.17400000000000002,0.348,0.4779999999999999
31112,0.134,0.292,0.5740000000000001
31113,0.10400000000000001,0.31,0.586
31114,0.10400000000000001,0.26,0.636
31115,0.138,0.374,0.488
31116,0.12600000000000003,0.254,0.6199999999999999
31117,0.1,0.53,0.37
31118,0.092,0.434,0.47400000000000003
31119,0.434,0.298,0.268
31120,0.06400000000000002,0.198,0.7380000000000001
31121,0.166,0.38,0.454
31122,0.13799999999999998,0.22600000000000003,0.6359999999999999
31123,0.138,0.314,0.5479999999999999
31124,0.17,0.21600000000000003,0.6140000000000001
31125,0.11000000000000001,0.252,0.638
31126,0.092,0.328,0.5800000000000001
31127,0.10600000000000001,0.156,0.738
31128,0.10800000000000001,0.24000000000000005,0.652
31129,0.122,0.23600000000000004,0.6419999999999999
31130,0.262,0.394,0.34400000000000003
31131,0.21600000000000003,0.34,0.44399999999999995
31132,0.15,0.484,0.366
31133,0.096,0.25,0.654
31134,0.20400000000000001,0.45599999999999996,0.33999999999999997
31135,0.08,0.22999999999999998,0.6900000000000001
31136,0.041999999999999996,0.27599999999999997,0.6819999999999999
31137,0.154,0.304,0.542
31138,0.158,0.36,0.48200000000000004
31139,0.15,0.278,0.572
31140,0.05800000000000001,0.3,0.6420000000000001
31141,0.10800000000000001,0.256,0.636
31142,0.12000000000000002,0.25,0.6300000000000001
31143,0.13,0.32,0.55
31144,0.14,0.192,0.6679999999999999
31145,0.08,0.45599999999999996,0.46399999999999997
31146,0.07200000000000001,0.29200000000000004,0.636
31147,0.092,0.24,0.6679999999999999
31148,0.05,0.696,0.254
31149,0.152,0.546,0.302
31150,0.21200000000000002,0.316,0.472
31151,0.084,0.198,0.718
31152,0.11600000000000002,0.298,0.5860000000000001
31153,0.08399999999999999,0.29,0.626
31154,0.236,0.21199999999999997,0.5519999999999999
31155,0.064,0.294,0.642
31156,0.202,0.27,0.528
31157,0.14,0.11199999999999999,0.748
31158,0.22200000000000003,0.5640000000000001,0.21400000000000002
31159,0.22999999999999998,0.622,0.148
31160,0.038,0.238,0.724
31161,0.148,0.22000000000000003,0.632
31162,0.17800000000000002,0.42799999999999994,0.394
31163,0.041999999999999996,0.6780000000000002,0.27999999999999997
31164,0.07,0.35400000000000004,0.5760000000000001
31165,0.066,0.162,0.772
31166,0.10800000000000001,0.298,0.5940000000000001
31167,0.11600000000000002,0.25599999999999995,0.6279999999999999
31168,0.11000000000000001,0.28200000000000003,0.608
31169,0.298,0.274,0.42800000000000005
31170,0.182,0.292,0.526
31171,0.15999999999999998,0.316,0.524
31172,0.392,0.314,0.29400000000000004
31173,0.068,0.182,0.75
31174,0.036,0.596,0.368
31175,0.126,0.488,0.386
31176,0.10999999999999999,0.22600000000000003,0.6639999999999999
31177,0.10799999999999998,0.262,0.6300000000000001
31178,0.1,0.324,0.576
31179,0.07,0.31399999999999995,0.616
31180,0.08,0.446,0.47400000000000003
31181,0.162,0.132,0.7060000000000001
31182,0.126,0.32999999999999996,0.5439999999999999
31183,0.16999999999999998,0.306,0.5239999999999999
31184,0.37,0.20600000000000002,0.42400000000000004
31185,0.05,0.402,0.548
31186,0.05600000000000001,0.252,0.692
31187,0.248,0.524,0.22800000000000004
31188,0.11000000000000001,0.4680000000000001,0.422
31189,0.084,0.22199999999999998,0.694
31190,0.166,0.318,0.516
31191,0.146,0.304,0.55
31192,0.10600000000000001,0.546,0.34800000000000003
31193,0.442,0.20600000000000002,0.35200000000000004
31194,0.088,0.166,0.746
31195,0.16399999999999998,0.314,0.522
31196,0.06,0.176,0.764
31197,0.066,0.308,0.626
31198,0.182,0.27799999999999997,0.54
31199,0.184,0.256,0.5599999999999999
31200,0.096,0.306,0.598
31201,0.132,0.37,0.49800000000000005
31202,0.068,0.23200000000000004,0.7
31203,0.13599999999999998,0.312,0.552
31204,0.378,0.2,0.42200000000000004
31205,0.236,0.248,0.516
31206,0.098,0.26,0.642
31207,0.026000000000000002,0.20800000000000002,0.766
31208,0.19,0.28,0.53
31209,0.22000000000000003,0.382,0.398
31210,0.06,0.34199999999999997,0.598
31211,0.128,0.41200000000000003,0.4600000000000001
31212,0.034,0.33199999999999996,0.634
31213,0.396,0.312,0.292
31214,0.16999999999999998,0.55,0.28
31215,0.084,0.192,0.724
31216,0.062,0.252,0.6859999999999999
31217,0.07,0.31399999999999995,0.616
31218,0.04,0.398,0.562
31219,0.036,0.194,0.7699999999999999
31220,0.1,0.44000000000000006,0.45999999999999996
31221,0.076,0.24,0.6839999999999999
31222,0.094,0.28400000000000003,0.622
31223,0.06000000000000001,0.40800000000000003,0.532
31224,0.20400000000000001,0.23399999999999999,0.562
31225,0.078,0.43,0.492
31226,0.12,0.262,0.618
31227,0.16,0.6599999999999999,0.18
31228,0.062,0.356,0.5820000000000001
31229,0.09,0.48600000000000004,0.42400000000000004
31230,0.046000000000000006,0.6020000000000001,0.352
31231,0.164,0.45600000000000007,0.38
31232,0.20600000000000002,0.34400000000000003,0.45
31233,0.324,0.312,0.364
31234,0.292,0.27399999999999997,0.434
31235,0.252,0.32799999999999996,0.42000000000000004
31236,0.092,0.21200000000000002,0.6960000000000001
31237,0.13,0.31999999999999995,0.55
31238,0.11000000000000001,0.33199999999999996,0.558
31239,0.08800000000000001,0.136,0.776
31240,0.05,0.296,0.654
31241,0.057999999999999996,0.34400000000000003,0.5980000000000001
31242,0.15199999999999997,0.17600000000000002,0.6719999999999999
31243,0.12799999999999997,0.45,0.422
31244,0.05800000000000001,0.378,0.564
31245,0.14200000000000002,0.19,0.6679999999999999
31246,0.146,0.27799999999999997,0.5760000000000001
31247,0.11599999999999999,0.41000000000000003,0.47400000000000003
31248,0.066,0.568,0.366
31249,0.10400000000000001,0.47000000000000003,0.426
31250,0.042,0.554,0.404
31251,0.09,0.17200000000000001,0.7379999999999999
31252,0.096,0.314,0.59
31253,0.146,0.318,0.5359999999999999
31254,0.11399999999999999,0.19,0.696
31255,0.09999999999999999,0.2899999999999999,0.6100000000000001
31256,0.06200000000000001,0.276,0.6620000000000001
31257,0.6460000000000001,0.10800000000000001,0.246
31258,0.068,0.352,0.5799999999999998
31259,0.08800000000000001,0.33,0.582
31260,0.032,0.352,0.616
31261,0.09,0.39,0.5200000000000001
31262,0.10800000000000001,0.202,0.6900000000000001
31263,0.092,0.344,0.5640000000000001
31264,0.066,0.56,0.37400000000000005
31265,0.09000000000000001,0.352,0.558
31266,0.11400000000000002,0.332,0.554
31267,0.166,0.324,0.51
31268,0.11200000000000002,0.30599999999999994,0.582
31269,0.08199999999999999,0.454,0.46399999999999997
31270,0.098,0.366,0.5359999999999999
31271,0.132,0.3,0.5680000000000001
31272,0.12600000000000003,0.13999999999999999,0.734
31273,0.13,0.22599999999999998,0.6439999999999999
31274,0.08,0.29400000000000004,0.626
31275,0.124,0.33999999999999997,0.536
31276,0.166,0.308,0.526
31277,0.066,0.33399999999999996,0.6
31278,0.132,0.364,0.504
31279,0.198,0.302,0.5
31280,0.15,0.276,0.5740000000000001
31281,0.14,0.278,0.5820000000000001
31282,0.16,0.21199999999999997,0.628
31283,0.22000000000000003,0.306,0.47400000000000003
31284,0.146,0.304,0.55
31285,0.11000000000000001,0.518,0.372
31286,0.26,0.286,0.454
31287,0.41200000000000003,0.22599999999999998,0.362
31288,0.14,0.3,0.56
31289,0.026000000000000002,0.266,0.708
31290,0.13199999999999998,0.264,0.604
31291,0.20400000000000001,0.38,0.41600000000000004
31292,0.10800000000000001,0.512,0.38
31293,0.10800000000000001,0.396,0.4960000000000001
31294,0.054000000000000006,0.17400000000000002,0.772
31295,0.052000000000000005,0.318,0.63
31296,0.05800000000000001,0.526,0.41600000000000004
31297,0.32999999999999996,0.27599999999999997,0.39399999999999996
31298,0.17400000000000002,0.278,0.548
31299,0.05800000000000001,0.43999999999999995,0.502
31300,0.034,0.194,0.772
31301,0.08600000000000001,0.43600000000000005,0.47800000000000004
31302,0.074,0.20400000000000001,0.7220000000000001
31303,0.178,0.378,0.44399999999999995
31304,0.076,0.24,0.6839999999999999
31305,0.096,0.128,0.7760000000000001
31306,0.202,0.162,0.636
31307,0.136,0.202,0.662
31308,0.092,0.38999999999999996,0.518
31309,0.168,0.22200000000000003,0.61
31310,0.05,0.348,0.6019999999999999
31311,0.02,0.194,0.7859999999999999
31312,0.08199999999999999,0.21399999999999997,0.7040000000000001
31313,0.082,0.304,0.614
31314,0.039999999999999994,0.558,0.402
31315,0.11600000000000002,0.188,0.696
31316,0.144,0.22599999999999998,0.6300000000000001
31317,0.10200000000000001,0.402,0.496
31318,0.14400000000000002,0.446,0.41
31319,0.182,0.43599999999999994,0.382
31320,0.06000000000000001,0.182,0.7579999999999999
31321,0.06,0.238,0.702
31322,0.152,0.20600000000000002,0.642
31323,0.15,0.166,0.6839999999999999
31324,0.31400000000000006,0.362,0.32399999999999995
31325,0.086,0.332,0.5820000000000001
31326,0.094,0.136,0.77
31327,0.134,0.48600000000000004,0.38
31328,0.182,0.42799999999999994,0.39
31329,0.11000000000000001,0.272,0.6180000000000001
31330,0.16999999999999998,0.236,0.5940000000000001
31331,0.12800000000000003,0.33,0.542
31332,0.05600000000000001,0.42400000000000004,0.5199999999999999
31333,0.122,0.392,0.48599999999999993
31334,0.05,0.39,0.5599999999999999
31335,0.11399999999999999,0.32999999999999996,0.5559999999999999
31336,0.146,0.304,0.55
31337,0.19,0.418,0.392
31338,0.22400000000000003,0.18600000000000003,0.5900000000000001
31339,0.084,0.34800000000000003,0.5680000000000001
31340,0.154,0.186,0.6599999999999999
31341,0.15,0.286,0.564
31342,0.049999999999999996,0.5780000000000001,0.372
31343,0.076,0.24,0.6839999999999999
31344,0.054000000000000006,0.28200000000000003,0.664
31345,0.11800000000000002,0.388,0.49399999999999994
31346,0.05800000000000001,0.326,0.616
31347,0.16799999999999998,0.398,0.434
31348,0.132,0.32,0.5479999999999999
31349,0.054000000000000006,0.41600000000000004,0.53
31350,0.23600000000000004,0.282,0.48200000000000004
31351,0.2,0.266,0.534
31352,0.238,0.22400000000000003,0.538
31353,0.21200000000000002,0.248,0.54
31354,0.05,0.32999999999999996,0.6199999999999999
31355,0.08399999999999999,0.236,0.6799999999999999
31356,0.138,0.28400000000000003,0.5780000000000001
31357,0.16799999999999998,0.21000000000000002,0.6220000000000001
31358,0.188,0.386,0.426
31359,0.30599999999999994,0.23399999999999999,0.4600000000000001
31360,0.1,0.41600000000000004,0.484
31361,0.082,0.248,0.6699999999999999
