index,0,1,2
32101,0.10800000000000001,0.316,0.576
32102,0.06200000000000001,0.194,0.744
32103,0.013999999999999999,0.292,0.694
32104,0.078,0.238,0.6839999999999999
32105,0.026000000000000002,0.236,0.738
32106,0.033999999999999996,0.364,0.602
32107,0.05,0.27,0.6799999999999999
32108,0.186,0.13,0.6839999999999999
32109,0.046,0.22199999999999998,0.732
32110,0.15,0.388,0.462
32111,0.11199999999999999,0.262,0.626
32112,0.128,0.346,0.526
32113,0.458,0.24,0.302
32114,0.078,0.22999999999999998,0.692
32115,0.1,0.2,0.7
32116,0.038,0.466,0.4960000000000001
32117,0.142,0.238,0.62
32118,0.13,0.314,0.5559999999999999
32119,0.31199999999999994,0.21600000000000003,0.472
32120,0.398,0.266,0.33599999999999997
32121,0.11000000000000001,0.292,0.5980000000000001
32122,0.11600000000000002,0.276,0.608
32123,0.088,0.318,0.594
32124,0.252,0.16999999999999998,0.5780000000000001
32125,0.178,0.49399999999999994,0.328
32126,0.284,0.356,0.36
32127,0.10800000000000001,0.27599999999999997,0.616
32128,0.10200000000000001,0.39,0.508
32129,0.046,0.488,0.466
32130,0.252,0.276,0.472
32131,0.074,0.30400000000000005,0.6220000000000001
32132,0.066,0.23199999999999998,0.702
32133,0.033999999999999996,0.352,0.614
32134,0.044000000000000004,0.276,0.6799999999999999
32135,0.082,0.524,0.394
32136,0.18,0.284,0.536
32137,0.126,0.134,0.74
32138,0.242,0.312,0.446
32139,0.06,0.5700000000000001,0.37
32140,0.124,0.21000000000000002,0.6659999999999999
32141,0.246,0.324,0.43
32142,0.05800000000000001,0.28200000000000003,0.6599999999999999
32143,0.052000000000000005,0.368,0.5799999999999998
32144,0.118,0.262,0.62
32145,0.22800000000000004,0.184,0.588
32146,0.21400000000000002,0.34400000000000003,0.442
32147,0.20400000000000001,0.196,0.6
32148,0.098,0.34,0.5619999999999999
32149,0.14200000000000002,0.44799999999999995,0.41
32150,0.11399999999999999,0.426,0.45999999999999996
32151,0.052000000000000005,0.18,0.768
32152,0.11000000000000001,0.296,0.5940000000000001
32153,0.094,0.368,0.5379999999999999
32154,0.078,0.366,0.556
32155,0.08399999999999999,0.192,0.724
32156,0.055999999999999994,0.504,0.44000000000000006
32157,0.08,0.6819999999999999,0.23800000000000004
32158,0.092,0.42200000000000004,0.48600000000000004
32159,0.038000000000000006,0.21599999999999997,0.746
32160,0.068,0.36400000000000005,0.568
32161,0.11600000000000002,0.354,0.53
32162,0.132,0.322,0.5459999999999999
32163,0.2,0.168,0.6319999999999999
32164,0.12399999999999997,0.4920000000000001,0.384
32165,0.084,0.42400000000000004,0.492
32166,0.14400000000000002,0.19,0.666
32167,0.098,0.304,0.598
32168,0.054000000000000006,0.246,0.7
32169,0.176,0.11399999999999999,0.7100000000000001
32170,0.11800000000000002,0.418,0.4640000000000001
32171,0.138,0.258,0.604
32172,0.076,0.6900000000000001,0.23399999999999999
32173,0.08600000000000001,0.20800000000000002,0.7059999999999998
32174,0.06799999999999999,0.262,0.6699999999999999
32175,0.10800000000000001,0.362,0.53
32176,0.362,0.278,0.36
32177,0.098,0.43600000000000005,0.466
32178,0.152,0.426,0.422
32179,0.16,0.43,0.41000000000000003
32180,0.03,0.6839999999999999,0.28600000000000003
32181,0.11400000000000002,0.38400000000000006,0.502
32182,0.076,0.6,0.324
32183,0.122,0.258,0.6199999999999999
32184,0.10800000000000001,0.35000000000000003,0.542
32185,0.174,0.40599999999999997,0.41999999999999993
32186,0.09,0.264,0.646
32187,0.21600000000000003,0.398,0.386
32188,0.21000000000000002,0.264,0.526
32189,0.132,0.264,0.604
32190,0.092,0.354,0.5539999999999999
32191,0.128,0.34400000000000003,0.5279999999999999
32192,0.164,0.42400000000000004,0.41200000000000003
32193,0.118,0.22999999999999998,0.6519999999999999
32194,0.13799999999999998,0.22199999999999998,0.64
32195,0.074,0.344,0.5820000000000001
32196,0.09,0.16799999999999998,0.7419999999999999
32197,0.05600000000000001,0.21200000000000002,0.732
32198,0.098,0.614,0.28800000000000003
32199,0.162,0.272,0.5660000000000001
32200,0.06400000000000002,0.6479999999999999,0.288
32201,0.098,0.346,0.5559999999999999
32202,0.08600000000000001,0.266,0.648
32203,0.242,0.21000000000000002,0.548
32204,0.06399999999999999,0.37,0.5660000000000001
32205,0.10800000000000001,0.418,0.47400000000000003
32206,0.055999999999999994,0.354,0.5900000000000001
32207,0.22599999999999998,0.27999999999999997,0.49399999999999994
32208,0.10200000000000001,0.5239999999999999,0.374
32209,0.09,0.21600000000000003,0.694
32210,0.11200000000000002,0.30999999999999994,0.5780000000000001
32211,0.14200000000000002,0.33999999999999997,0.518
32212,0.20200000000000004,0.196,0.602
32213,0.094,0.286,0.62
32214,0.14599999999999996,0.476,0.378
32215,0.06000000000000001,0.186,0.7540000000000001
32216,0.064,0.328,0.608
32217,0.047999999999999994,0.378,0.5740000000000001
32218,0.076,0.33399999999999996,0.5900000000000001
32219,0.057999999999999996,0.366,0.5760000000000001
32220,0.076,0.274,0.65
32221,0.082,0.314,0.604
32222,0.284,0.192,0.524
32223,0.23000000000000004,0.31,0.45999999999999996
32224,0.078,0.294,0.6279999999999999
32225,0.176,0.29800000000000004,0.526
32226,0.094,0.248,0.658
32227,0.08600000000000001,0.47800000000000004,0.43599999999999994
32228,0.064,0.37,0.566
32229,0.05600000000000001,0.29600000000000004,0.6479999999999999
32230,0.32199999999999995,0.29,0.388
32231,0.098,0.348,0.554
32232,0.05800000000000001,0.236,0.7060000000000001
32233,0.084,0.3,0.616
32234,0.066,0.524,0.41
32235,0.036000000000000004,0.29400000000000004,0.6699999999999999
32236,0.166,0.262,0.5719999999999998
32237,0.054000000000000006,0.682,0.264
32238,0.05600000000000001,0.4640000000000001,0.4800000000000001
32239,0.06999999999999999,0.286,0.644
32240,0.178,0.40800000000000003,0.41400000000000003
32241,0.078,0.43200000000000005,0.49000000000000005
32242,0.14400000000000002,0.16599999999999998,0.6900000000000001
32243,0.22199999999999998,0.332,0.446
32244,0.07999999999999999,0.45,0.47000000000000003
32245,0.046,0.446,0.508
32246,0.152,0.22599999999999998,0.6220000000000001
32247,0.078,0.286,0.636
32248,0.096,0.576,0.328
32249,0.086,0.262,0.6519999999999999
32250,0.05,0.286,0.664
32251,0.316,0.27999999999999997,0.404
32252,0.178,0.274,0.5479999999999999
32253,0.05800000000000001,0.35800000000000004,0.584
32254,0.24000000000000005,0.33599999999999997,0.42400000000000004
32255,0.074,0.5399999999999999,0.386
32256,0.126,0.22399999999999998,0.65
32257,0.06000000000000001,0.654,0.286
32258,0.11599999999999999,0.376,0.508
32259,0.05800000000000001,0.652,0.29
32260,0.1,0.382,0.518
32261,0.192,0.33999999999999997,0.46799999999999997
32262,0.096,0.172,0.732
32263,0.17200000000000001,0.336,0.492
32264,0.06,0.29000000000000004,0.6500000000000001
32265,0.09000000000000001,0.276,0.634
32266,0.06599999999999999,0.302,0.632
32267,0.16,0.23200000000000004,0.608
32268,0.036,0.274,0.69
32269,0.072,0.362,0.566
32270,0.072,0.32399999999999995,0.6039999999999999
32271,0.078,0.286,0.636
32272,0.12,0.384,0.4959999999999999
32273,0.086,0.37,0.544
32274,0.084,0.29200000000000004,0.624
32275,0.024,0.244,0.732
32276,0.14200000000000002,0.31599999999999995,0.542
32277,0.10200000000000001,0.534,0.364
32278,0.078,0.5820000000000001,0.33999999999999997
32279,0.042,0.51,0.44800000000000006
32280,0.32599999999999996,0.38999999999999996,0.28400000000000003
32281,0.098,0.29799999999999993,0.604
32282,0.10400000000000001,0.26799999999999996,0.628
32283,0.13599999999999998,0.562,0.30199999999999994
32284,0.10200000000000001,0.31999999999999995,0.5780000000000001
32285,0.20600000000000002,0.32,0.47400000000000003
32286,0.172,0.25999999999999995,0.568
32287,0.172,0.25999999999999995,0.568
32288,0.06,0.764,0.176
32289,0.064,0.378,0.558
32290,0.184,0.258,0.558
32291,0.19,0.378,0.43200000000000005
32292,0.132,0.31199999999999994,0.556
32293,0.036,0.22399999999999998,0.74
32294,0.066,0.202,0.732
32295,0.10600000000000001,0.378,0.516
32296,0.29000000000000004,0.284,0.426
32297,0.13,0.322,0.5479999999999999
32298,0.128,0.38999999999999996,0.48200000000000004
32299,0.10400000000000001,0.296,0.6
32300,0.052000000000000005,0.13199999999999998,0.8160000000000001
32301,0.11199999999999999,0.388,0.5
32302,0.16400000000000003,0.278,0.558
32303,0.33399999999999996,0.366,0.3
32304,0.098,0.376,0.526
32305,0.05600000000000001,0.21199999999999997,0.732
32306,0.1,0.33799999999999997,0.562
32307,0.12000000000000002,0.45199999999999996,0.42799999999999994
32308,0.21000000000000002,0.33799999999999997,0.45199999999999996
32309,0.036000000000000004,0.172,0.792
32310,0.16799999999999998,0.52,0.312
32311,0.096,0.446,0.458
32312,0.10200000000000001,0.43600000000000005,0.462
32313,0.13599999999999998,0.406,0.458
32314,0.27799999999999997,0.41400000000000003,0.308
32315,0.26799999999999996,0.314,0.418
32316,0.364,0.258,0.378
32317,0.078,0.286,0.636
32318,0.20800000000000002,0.49399999999999994,0.298
32319,0.35,0.136,0.514
32320,0.124,0.356,0.5199999999999999
32321,0.066,0.18600000000000003,0.748
32322,0.124,0.358,0.518
32323,0.068,0.34199999999999997,0.59
32324,0.084,0.308,0.608
32325,0.25799999999999995,0.386,0.35600000000000004
32326,0.13,0.23399999999999999,0.636
32327,0.04,0.262,0.6980000000000001
32328,0.072,0.284,0.6439999999999999
32329,0.11800000000000002,0.324,0.558
32330,0.06999999999999999,0.362,0.568
32331,0.34400000000000003,0.18,0.476
32332,0.055999999999999994,0.354,0.5900000000000001
32333,0.084,0.23200000000000004,0.6839999999999999
32334,0.10200000000000001,0.35800000000000004,0.54
32335,0.132,0.298,0.57
32336,0.098,0.362,0.54
32337,0.258,0.20800000000000002,0.534
32338,0.10400000000000001,0.244,0.6519999999999999
32339,0.096,0.342,0.562
32340,0.13999999999999999,0.202,0.6579999999999999
32341,0.13199999999999998,0.33399999999999996,0.534
32342,0.10200000000000001,0.356,0.542
32343,0.172,0.238,0.5900000000000001
32344,0.098,0.32799999999999996,0.574
32345,0.066,0.38,0.554
32346,0.08,0.5,0.42000000000000004
32347,0.076,0.274,0.65
32348,0.174,0.27799999999999997,0.548
32349,0.132,0.442,0.426
32350,0.33199999999999996,0.21800000000000003,0.45
32351,0.08199999999999999,0.484,0.434
32352,0.126,0.26000000000000006,0.614
32353,0.10400000000000001,0.266,0.6299999999999999
32354,0.11800000000000002,0.258,0.624
32355,0.1,0.548,0.35200000000000004
32356,0.17800000000000002,0.32,0.502
32357,0.32599999999999996,0.334,0.34
32358,0.134,0.356,0.51
32359,0.354,0.34199999999999997,0.30400000000000005
32360,0.10400000000000001,0.32,0.5760000000000001
32361,0.176,0.39999999999999997,0.42400000000000004
32362,0.05,0.4,0.55
32363,0.17800000000000002,0.258,0.5640000000000001
32364,0.10600000000000001,0.32,0.5740000000000001
32365,0.033999999999999996,0.21600000000000003,0.75
32366,0.042,0.344,0.614
32367,0.06599999999999999,0.41400000000000003,0.52
32368,0.21600000000000003,0.23399999999999999,0.55
32369,0.09799999999999999,0.526,0.376
32370,0.11599999999999999,0.22999999999999998,0.654
32371,0.088,0.19,0.722
32372,0.054000000000000006,0.278,0.6679999999999999
32373,0.156,0.41999999999999993,0.42400000000000004
32374,0.11200000000000002,0.26,0.628
32375,0.048,0.508,0.44400000000000006
32376,0.078,0.36,0.562
32377,0.092,0.32799999999999996,0.58
32378,0.12200000000000003,0.314,0.5640000000000001
32379,0.062,0.32599999999999996,0.6119999999999999
32380,0.13799999999999998,0.4800000000000001,0.382
32381,0.20199999999999996,0.268,0.53
32382,0.11600000000000002,0.304,0.5800000000000001
32383,0.11200000000000002,0.43600000000000005,0.45199999999999996
32384,0.176,0.29000000000000004,0.534
32385,0.06000000000000001,0.35000000000000003,0.5900000000000001
32386,0.22400000000000003,0.35600000000000004,0.42000000000000004
32387,0.078,0.286,0.636
32388,0.096,0.516,0.38799999999999996
32389,0.122,0.368,0.51
32390,0.17200000000000001,0.268,0.56
32391,0.052000000000000005,0.284,0.6639999999999999
32392,0.11200000000000002,0.344,0.5439999999999999
32393,0.064,0.32999999999999996,0.6060000000000001
32394,0.126,0.254,0.6200000000000001
32395,0.184,0.41600000000000004,0.4
32396,0.086,0.328,0.586
32397,0.066,0.23200000000000004,0.7020000000000001
32398,0.134,0.346,0.5200000000000001
32399,0.166,0.28200000000000003,0.5519999999999999
32400,0.32599999999999996,0.334,0.34
32401,0.10400000000000001,0.29,0.606
32402,0.22600000000000003,0.118,0.656
32403,0.158,0.21600000000000003,0.626
32404,0.092,0.538,0.37
32405,0.246,0.304,0.45
32406,0.182,0.32999999999999996,0.488
32407,0.074,0.262,0.6639999999999999
32408,0.144,0.2,0.656
32409,0.13999999999999999,0.352,0.5079999999999999
32410,0.055999999999999994,0.22199999999999998,0.7220000000000001
32411,0.43200000000000005,0.258,0.31
32412,0.076,0.256,0.6679999999999999
32413,0.078,0.2919999999999999,0.6299999999999999
32414,0.05800000000000001,0.33199999999999996,0.61
32415,0.21600000000000003,0.198,0.5860000000000001
32416,0.15,0.41,0.44000000000000006
32417,0.11400000000000002,0.33,0.556
32418,0.122,0.358,0.52
32419,0.19,0.43,0.38
32420,0.26,0.15800000000000003,0.582
32421,0.094,0.188,0.718
32422,0.072,0.542,0.386
32423,0.062,0.518,0.42000000000000004
32424,0.25200000000000006,0.25999999999999995,0.488
32425,0.076,0.512,0.41200000000000003
32426,0.12200000000000003,0.25,0.6279999999999999
32427,0.11600000000000002,0.55,0.334
32428,0.136,0.426,0.438
32429,0.082,0.49399999999999994,0.42400000000000004
32430,0.152,0.40800000000000003,0.44000000000000006
32431,0.152,0.41200000000000003,0.43599999999999994
32432,0.10600000000000001,0.252,0.6419999999999999
32433,0.094,0.4600000000000001,0.44600000000000006
32434,0.184,0.386,0.43
32435,0.21799999999999997,0.38,0.402
32436,0.086,0.378,0.5359999999999999
32437,0.11200000000000002,0.38999999999999996,0.49800000000000005
32438,0.052000000000000005,0.256,0.692
32439,0.06,0.366,0.5740000000000001
32440,0.074,0.276,0.65
32441,0.184,0.336,0.48
32442,0.11199999999999999,0.40199999999999997,0.48599999999999993
32443,0.13,0.34800000000000003,0.522
32444,0.10600000000000001,0.392,0.502
32445,0.11200000000000002,0.258,0.63
32446,0.055999999999999994,0.322,0.622
32447,0.402,0.22400000000000003,0.374
32448,0.07799999999999999,0.42000000000000004,0.502
32449,0.11399999999999999,0.388,0.49799999999999994
32450,0.12600000000000003,0.386,0.488
32451,0.10600000000000001,0.324,0.5700000000000001
32452,0.076,0.15999999999999998,0.764
32453,0.09400000000000001,0.35200000000000004,0.5539999999999999
32454,0.144,0.274,0.5820000000000001
32455,0.18600000000000003,0.31999999999999995,0.49400000000000005
32456,0.28400000000000003,0.254,0.462
32457,0.10800000000000001,0.29200000000000004,0.6
32458,0.13,0.368,0.502
32459,0.096,0.272,0.632
32460,0.055999999999999994,0.354,0.5900000000000001
32461,0.124,0.20800000000000002,0.6679999999999999
32462,0.14400000000000002,0.36,0.496
32463,0.11200000000000002,0.252,0.636
32464,0.396,0.284,0.32
32465,0.094,0.646,0.26
32466,0.096,0.264,0.64
32467,0.198,0.26399999999999996,0.538
32468,0.034,0.6699999999999999,0.296
32469,0.096,0.43199999999999994,0.472
32470,0.086,0.41600000000000004,0.49799999999999994
32471,0.13,0.264,0.6060000000000001
32472,0.128,0.36000000000000004,0.5119999999999999
32473,0.06999999999999999,0.2,0.7300000000000001
32474,0.07,0.348,0.5820000000000001
32475,0.196,0.284,0.5200000000000001
32476,0.08600000000000001,0.26199999999999996,0.6519999999999999
32477,0.182,0.34199999999999997,0.476
32478,0.06999999999999999,0.364,0.5660000000000001
32479,0.10800000000000001,0.34400000000000003,0.548
32480,0.076,0.35200000000000004,0.572
32481,0.354,0.364,0.282
32482,0.08,0.348,0.5720000000000001
32483,0.06799999999999999,0.21800000000000003,0.714
32484,0.20600000000000002,0.4800000000000001,0.314
32485,0.32599999999999996,0.272,0.40199999999999997
32486,0.066,0.41999999999999993,0.514
32487,0.088,0.42000000000000004,0.492
32488,0.098,0.26199999999999996,0.64
32489,0.06,0.392,0.548
32490,0.12200000000000003,0.554,0.324
32491,0.15199999999999997,0.196,0.6519999999999999
32492,0.126,0.286,0.588
32493,0.055999999999999994,0.354,0.5900000000000001
32494,0.254,0.308,0.438
32495,0.07600000000000001,0.268,0.6559999999999999
32496,0.16599999999999998,0.526,0.308
32497,0.166,0.32,0.514
32498,0.10200000000000001,0.196,0.702
32499,0.10200000000000001,0.27999999999999997,0.6180000000000001
32500,0.12000000000000002,0.21800000000000003,0.662
32501,0.09,0.318,0.5920000000000001
32502,0.10400000000000001,0.296,0.6
32503,0.162,0.488,0.35
32504,0.094,0.312,0.5940000000000001
32505,0.09600000000000002,0.502,0.40199999999999997
32506,0.072,0.39,0.538
32507,0.11000000000000001,0.306,0.5839999999999999
32508,0.186,0.374,0.44000000000000006
32509,0.12,0.338,0.542
32510,0.036000000000000004,0.172,0.792
32511,0.086,0.3,0.614
32512,0.094,0.37799999999999995,0.5279999999999999
32513,0.14400000000000002,0.24,0.616
32514,0.124,0.23200000000000004,0.6439999999999999
32515,0.094,0.202,0.7040000000000001
32516,0.11000000000000001,0.246,0.6439999999999999
32517,0.136,0.31,0.554
32518,0.15,0.462,0.388
32519,0.08399999999999999,0.33799999999999997,0.5780000000000001
32520,0.18000000000000002,0.182,0.638
32521,0.082,0.47400000000000003,0.44400000000000006
32522,0.08399999999999999,0.426,0.48999999999999994
32523,0.094,0.6,0.306
32524,0.142,0.288,0.5700000000000001
32525,0.12000000000000002,0.26,0.62
32526,0.178,0.354,0.46799999999999997
32527,0.06000000000000001,0.308,0.6319999999999999
32528,0.20800000000000002,0.366,0.426
32529,0.11400000000000002,0.268,0.618
32530,0.088,0.45,0.462
32531,0.15,0.458,0.392
32532,0.10800000000000001,0.238,0.654
32533,0.10200000000000001,0.264,0.6340000000000001
32534,0.078,0.286,0.636
32535,0.076,0.5740000000000001,0.35000000000000003
32536,0.13999999999999999,0.288,0.572
32537,0.11800000000000002,0.34,0.542
32538,0.082,0.27599999999999997,0.6419999999999999
32539,0.09,0.258,0.6519999999999999
32540,0.162,0.29,0.5479999999999999
32541,0.10400000000000001,0.302,0.594
32542,0.152,0.32999999999999996,0.518
32543,0.094,0.438,0.46799999999999997
32544,0.128,0.262,0.61
32545,0.122,0.476,0.40199999999999997
32546,0.094,0.28400000000000003,0.6220000000000001
32547,0.09,0.434,0.476
32548,0.11599999999999999,0.306,0.5780000000000001
32549,0.158,0.326,0.516
32550,0.07200000000000001,0.244,0.684
32551,0.28,0.28200000000000003,0.438
32552,0.248,0.166,0.586
32553,0.17,0.21600000000000003,0.614
32554,0.078,0.322,0.6000000000000001
32555,0.14,0.27,0.59
32556,0.11000000000000001,0.388,0.502
32557,0.048,0.316,0.636
32558,0.076,0.624,0.3
32559,0.11200000000000002,0.426,0.4619999999999999
32560,0.11200000000000002,0.47000000000000003,0.418
32561,0.142,0.182,0.6759999999999999
32562,0.13999999999999999,0.296,0.564
32563,0.156,0.45199999999999996,0.392
32564,0.06200000000000001,0.16999999999999998,0.768
32565,0.13599999999999998,0.562,0.30199999999999994
32566,0.14,0.28400000000000003,0.576
32567,0.052000000000000005,0.284,0.6639999999999999
32568,0.132,0.256,0.612
32569,0.19,0.30400000000000005,0.506
32570,0.08600000000000001,0.304,0.61
32571,0.156,0.458,0.386
32572,0.096,0.268,0.636
32573,0.074,0.33199999999999996,0.594
32574,0.06799999999999999,0.34800000000000003,0.584
32575,0.31400000000000006,0.30000000000000004,0.38599999999999995
32576,0.124,0.326,0.55
32577,0.138,0.356,0.506
32578,0.084,0.284,0.632
32579,0.11800000000000002,0.252,0.63
32580,0.094,0.27399999999999997,0.632
32581,0.12,0.36000000000000004,0.52
32582,0.094,0.4079999999999999,0.49800000000000005
32583,0.194,0.236,0.5700000000000001
32584,0.054000000000000006,0.41600000000000004,0.53
32585,0.024,0.5299999999999999,0.446
32586,0.062,0.41600000000000004,0.522
32587,0.422,0.168,0.41
32588,0.16399999999999998,0.166,0.67
32589,0.096,0.63,0.274
32590,0.082,0.5,0.418
32591,0.11399999999999999,0.178,0.708
32592,0.192,0.342,0.466
32593,0.1,0.26399999999999996,0.6359999999999999
32594,0.188,0.48,0.332
32595,0.162,0.41600000000000004,0.422
32596,0.086,0.27799999999999997,0.6359999999999999
32597,0.082,0.27599999999999997,0.6419999999999999
32598,0.148,0.152,0.7
32599,0.174,0.45,0.376
32600,0.144,0.314,0.542
32601,0.156,0.358,0.48599999999999993
32602,0.154,0.334,0.512
32603,0.066,0.246,0.688
32604,0.26,0.374,0.366
32605,0.11600000000000002,0.264,0.62
32606,0.092,0.32399999999999995,0.5840000000000001
32607,0.06200000000000001,0.38600000000000007,0.5519999999999999
32608,0.10400000000000001,0.22999999999999998,0.666
32609,0.054000000000000006,0.55,0.396
32610,0.074,0.372,0.554
32611,0.1,0.22999999999999998,0.6699999999999999
32612,0.254,0.16199999999999998,0.584
32613,0.044,0.20600000000000002,0.75
32614,0.172,0.22599999999999998,0.602
32615,0.024,0.286,0.6900000000000001
32616,0.124,0.356,0.5199999999999999
32617,0.088,0.33799999999999997,0.5740000000000001
32618,0.22999999999999998,0.296,0.47400000000000003
32619,0.054000000000000006,0.5900000000000001,0.356
32620,0.078,0.286,0.636
32621,0.20800000000000002,0.25,0.542
32622,0.05,0.286,0.664
32623,0.14200000000000002,0.276,0.5820000000000001
32624,0.10200000000000001,0.532,0.366
32625,0.142,0.308,0.55
32626,0.066,0.31400000000000006,0.62
32627,0.07400000000000001,0.4600000000000001,0.466
32628,0.14800000000000002,0.27399999999999997,0.578
32629,0.136,0.36000000000000004,0.504
32630,0.036000000000000004,0.172,0.792
32631,0.128,0.34800000000000003,0.5239999999999999
32632,0.09,0.258,0.6519999999999999
32633,0.268,0.254,0.4779999999999999
32634,0.08800000000000001,0.488,0.42400000000000004
32635,0.20600000000000002,0.382,0.41200000000000003
32636,0.11599999999999999,0.246,0.638
32637,0.098,0.27,0.632
32638,0.166,0.28200000000000003,0.5519999999999999
32639,0.11399999999999999,0.40599999999999997,0.4800000000000001
32640,0.098,0.254,0.6479999999999999
32641,0.136,0.302,0.562
32642,0.076,0.26599999999999996,0.658
32643,0.042,0.344,0.614
32644,0.10200000000000001,0.4,0.49800000000000005
32645,0.12200000000000003,0.554,0.324
32646,0.05600000000000001,0.268,0.6759999999999999
32647,0.146,0.41,0.44399999999999995
32648,0.092,0.406,0.502
32649,0.16,0.314,0.526
32650,0.16999999999999998,0.366,0.4640000000000001
32651,0.086,0.284,0.63
32652,0.12200000000000003,0.23199999999999998,0.6460000000000001
32653,0.094,0.292,0.614
32654,0.20600000000000002,0.2,0.5940000000000001
32655,0.06599999999999999,0.18,0.7539999999999999
32656,0.076,0.5,0.42400000000000004
32657,0.11599999999999999,0.252,0.6319999999999999
32658,0.094,0.31,0.596
32659,0.132,0.37,0.49800000000000005
32660,0.238,0.20600000000000002,0.556
32661,0.012,0.628,0.36
32662,0.20600000000000002,0.296,0.49800000000000005
32663,0.052000000000000005,0.354,0.5940000000000001
32664,0.196,0.304,0.5
32665,0.082,0.42800000000000005,0.49000000000000005
32666,0.242,0.182,0.576
32667,0.11200000000000002,0.502,0.38599999999999995
32668,0.1,0.312,0.588
32669,0.15,0.292,0.558
32670,0.148,0.466,0.386
32671,0.07200000000000001,0.476,0.45199999999999996
32672,0.046,0.466,0.488
32673,0.22599999999999998,0.24,0.534
32674,0.078,0.44400000000000006,0.47800000000000004
32675,0.12000000000000002,0.31799999999999995,0.562
32676,0.29800000000000004,0.27,0.43200000000000005
32677,0.06,0.21599999999999997,0.724
32678,0.18200000000000002,0.374,0.44399999999999995
32679,0.08399999999999999,0.46399999999999997,0.45200000000000007
32680,0.06999999999999999,0.282,0.648
32681,0.026000000000000002,0.382,0.592
32682,0.266,0.30000000000000004,0.434
32683,0.13999999999999999,0.502,0.358
32684,0.12000000000000002,0.174,0.706
32685,0.1,0.25,0.65
32686,0.11000000000000001,0.352,0.538
32687,0.034,0.22600000000000003,0.74
32688,0.06,0.146,0.794
32689,0.158,0.27399999999999997,0.568
32690,0.132,0.374,0.49399999999999994
32691,0.45,0.26399999999999996,0.28600000000000003
32692,0.072,0.318,0.6100000000000001
32693,0.041999999999999996,0.7579999999999999,0.2
32694,0.12400000000000003,0.33799999999999997,0.538
32695,0.126,0.256,0.618
32696,0.15000000000000002,0.368,0.48200000000000004
32697,0.074,0.26,0.666
32698,0.08199999999999999,0.16999999999999998,0.748
32699,0.20800000000000002,0.26,0.532
32700,0.156,0.24400000000000005,0.5999999999999999
32701,0.128,0.402,0.4699999999999999
32702,0.198,0.338,0.4640000000000001
32703,0.036000000000000004,0.172,0.792
32704,0.132,0.292,0.576
32705,0.10200000000000001,0.5219999999999999,0.37600000000000006
32706,0.194,0.282,0.524
32707,0.026000000000000002,0.382,0.592
32708,0.33399999999999996,0.396,0.27
32709,0.055999999999999994,0.354,0.5900000000000001
32710,0.19,0.434,0.376
32711,0.11399999999999999,0.34,0.546
32712,0.17800000000000002,0.344,0.47800000000000004
32713,0.152,0.45200000000000007,0.396
32714,0.10200000000000001,0.40800000000000003,0.49000000000000005
32715,0.156,0.402,0.442
32716,0.074,0.236,0.6900000000000001
32717,0.314,0.27399999999999997,0.41200000000000003
32718,0.09,0.418,0.492
32719,0.12999999999999998,0.318,0.552
32720,0.08399999999999999,0.524,0.392
32721,0.064,0.5660000000000001,0.37
32722,0.146,0.294,0.56
32723,0.118,0.238,0.644
32724,0.24,0.196,0.564
32725,0.156,0.22999999999999998,0.6140000000000001
32726,0.028000000000000004,0.24,0.732
32727,0.062,0.458,0.48
32728,0.06999999999999999,0.22999999999999998,0.7
32729,0.128,0.35200000000000004,0.52
32730,0.06999999999999999,0.348,0.5820000000000001
32731,0.13399999999999998,0.336,0.53
32732,0.14,0.248,0.612
32733,0.072,0.32399999999999995,0.6039999999999999
32734,0.10200000000000001,0.43,0.46799999999999997
32735,0.132,0.5319999999999999,0.336
32736,0.11399999999999999,0.192,0.694
32737,0.094,0.526,0.38000000000000006
32738,0.122,0.302,0.576
32739,0.238,0.42000000000000004,0.34199999999999997
32740,0.12200000000000003,0.316,0.562
32741,0.096,0.43599999999999994,0.46799999999999997
32742,0.13399999999999998,0.292,0.5740000000000001
32743,0.138,0.584,0.27799999999999997
32744,0.10200000000000001,0.274,0.624
32745,0.078,0.48200000000000004,0.44000000000000006
32746,0.124,0.242,0.634
32747,0.026000000000000002,0.382,0.592
32748,0.064,0.41000000000000003,0.526
32749,0.048,0.43600000000000005,0.516
32750,0.182,0.41,0.40800000000000003
32751,0.096,0.342,0.562
32752,0.05800000000000001,0.246,0.6960000000000001
32753,0.062,0.29,0.648
32754,0.386,0.31,0.304
32755,0.156,0.27599999999999997,0.5680000000000001
32756,0.198,0.30400000000000005,0.49799999999999994
32757,0.078,0.22999999999999998,0.692
32758,0.094,0.5559999999999999,0.35
32759,0.06999999999999999,0.4720000000000001,0.4579999999999999
32760,0.038,0.32799999999999996,0.634
32761,0.202,0.308,0.49000000000000005
32762,0.018,0.18000000000000002,0.8019999999999999
32763,0.5159999999999999,0.186,0.29800000000000004
32764,0.082,0.32,0.598
32765,0.21200000000000002,0.26599999999999996,0.522
32766,0.09000000000000001,0.318,0.592
32767,0.192,0.366,0.442
32768,0.074,0.272,0.654
32769,0.036,0.23600000000000004,0.728
32770,0.08399999999999999,0.446,0.4699999999999999
32771,0.16799999999999998,0.28200000000000003,0.55
32772,0.11199999999999999,0.47400000000000003,0.414
32773,0.06999999999999999,0.61,0.32
32774,0.15,0.27599999999999997,0.5740000000000001
