index,0,1,2
31029,0.072,0.22399999999999998,0.704
31030,0.11399999999999999,0.34199999999999997,0.5439999999999999
31031,0.32799999999999996,0.21799999999999997,0.454
31032,0.06400000000000002,0.292,0.6439999999999999
31033,0.096,0.28,0.624
31034,0.316,0.29,0.39399999999999996
31035,0.152,0.23200000000000004,0.616
31036,0.096,0.18,0.724
31037,0.054000000000000006,0.32599999999999996,0.6199999999999999
31038,0.16,0.248,0.5920000000000001
31039,0.13999999999999999,0.364,0.496
31040,0.24000000000000005,0.184,0.576
31041,0.30999999999999994,0.194,0.496
31042,0.194,0.364,0.442
31043,0.09,0.29,0.6199999999999999
31044,0.076,0.61,0.314
31045,0.502,0.178,0.32
31046,0.154,0.314,0.532
31047,0.26399999999999996,0.29200000000000004,0.44399999999999995
31048,0.1,0.40199999999999997,0.49799999999999994
31049,0.242,0.20600000000000002,0.5519999999999999
31050,0.08199999999999999,0.636,0.282
31051,0.064,0.37,0.5660000000000001
31052,0.118,0.36400000000000005,0.518
31053,0.084,0.34,0.576
31054,0.076,0.252,0.6719999999999999
31055,0.046,0.4720000000000001,0.48199999999999993
31056,0.072,0.21600000000000003,0.712
31057,0.22800000000000004,0.388,0.384
31058,0.15800000000000003,0.27799999999999997,0.5640000000000001
31059,0.166,0.242,0.592
31060,0.052000000000000005,0.744,0.20400000000000001
31061,0.092,0.5559999999999999,0.352
31062,0.144,0.21399999999999997,0.642
31063,0.172,0.36200000000000004,0.466
31064,0.118,0.22999999999999998,0.652
31065,0.11400000000000002,0.26199999999999996,0.6239999999999999
31066,0.262,0.246,0.492
31067,0.12200000000000003,0.4539999999999999,0.42400000000000004
31068,0.048,0.39,0.562
31069,0.07999999999999999,0.4779999999999999,0.442
31070,0.01,0.21799999999999997,0.772
31071,0.096,0.22800000000000004,0.6759999999999999
31072,0.054000000000000006,0.656,0.29
31073,0.13,0.58,0.29
31074,0.026000000000000002,0.40599999999999997,0.568
31075,0.09,0.28400000000000003,0.626
31076,0.11600000000000002,0.22599999999999998,0.658
31077,0.18,0.22999999999999998,0.5900000000000001
31078,0.048,0.764,0.188
31079,0.178,0.198,0.624
31080,0.22200000000000003,0.178,0.6
31081,0.08800000000000001,0.246,0.666
31082,0.30199999999999994,0.25199999999999995,0.446
31083,0.15,0.21400000000000002,0.6359999999999999
31084,0.1,0.22199999999999998,0.6779999999999999
31085,0.08600000000000001,0.372,0.542
31086,0.024,0.264,0.712
31087,0.12799999999999997,0.42200000000000004,0.45
31088,0.098,0.21399999999999997,0.6880000000000001
31089,0.092,0.254,0.654
31090,0.256,0.308,0.43600000000000005
31091,0.346,0.28200000000000003,0.372
31092,0.142,0.4720000000000001,0.38599999999999995
31093,0.21399999999999997,0.254,0.5319999999999999
31094,0.086,0.496,0.418
31095,0.052000000000000005,0.536,0.41200000000000003
31096,0.11000000000000001,0.266,0.6239999999999999
31097,0.08800000000000001,0.542,0.37
31098,0.164,0.27399999999999997,0.5619999999999999
31099,0.08600000000000001,0.33999999999999997,0.5740000000000001
31100,0.094,0.33,0.576
31101,0.12600000000000003,0.23199999999999998,0.642
31102,0.15000000000000002,0.37,0.48
31103,0.10999999999999999,0.338,0.552
31104,0.118,0.352,0.53
31105,0.15600000000000003,0.312,0.5319999999999999
31106,0.08,0.5259999999999999,0.394
31107,0.08399999999999999,0.48200000000000004,0.434
31108,0.06200000000000001,0.298,0.64
31109,0.08199999999999999,0.322,0.596
31110,0.08,0.354,0.5660000000000001
31111,0.12000000000000002,0.41200000000000003,0.46799999999999997
31112,0.10800000000000001,0.31,0.5820000000000001
31113,0.10800000000000001,0.324,0.568
31114,0.092,0.336,0.5720000000000001
31115,0.126,0.36,0.514
31116,0.094,0.274,0.6320000000000001
31117,0.184,0.48200000000000004,0.334
31118,0.186,0.38,0.434
31119,0.446,0.30000000000000004,0.254
31120,0.074,0.198,0.728
31121,0.162,0.376,0.462
31122,0.182,0.23399999999999999,0.584
31123,0.196,0.27,0.534
31124,0.158,0.20800000000000002,0.6340000000000001
31125,0.132,0.182,0.686
31126,0.1,0.302,0.5980000000000001
31127,0.12000000000000002,0.20600000000000002,0.6740000000000002
31128,0.142,0.256,0.602
31129,0.144,0.22400000000000003,0.632
31130,0.266,0.374,0.36
31131,0.12,0.396,0.484
31132,0.162,0.42400000000000004,0.41400000000000003
31133,0.09599999999999999,0.34800000000000003,0.5559999999999999
31134,0.192,0.47000000000000003,0.33799999999999997
31135,0.148,0.27999999999999997,0.572
31136,0.072,0.38,0.548
31137,0.178,0.308,0.514
31138,0.15799999999999997,0.358,0.484
31139,0.12200000000000003,0.262,0.6159999999999999
31140,0.22999999999999998,0.22400000000000003,0.546
31141,0.062,0.31799999999999995,0.62
31142,0.11399999999999999,0.292,0.594
31143,0.12,0.264,0.616
31144,0.13199999999999998,0.202,0.6660000000000001
31145,0.08800000000000001,0.396,0.516
31146,0.06799999999999999,0.36,0.572
31147,0.064,0.29400000000000004,0.642
31148,0.032,0.686,0.282
31149,0.12000000000000002,0.57,0.31
31150,0.16199999999999998,0.34199999999999997,0.496
31151,0.06799999999999999,0.298,0.634
31152,0.098,0.29400000000000004,0.608
31153,0.041999999999999996,0.296,0.662
31154,0.23199999999999998,0.23199999999999998,0.536
31155,0.098,0.264,0.6380000000000001
31156,0.308,0.174,0.518
31157,0.078,0.172,0.7499999999999999
31158,0.268,0.434,0.29800000000000004
31159,0.198,0.592,0.21000000000000002
31160,0.05,0.22400000000000003,0.726
31161,0.20600000000000002,0.186,0.608
31162,0.202,0.426,0.372
31163,0.046,0.648,0.306
31164,0.066,0.372,0.562
31165,0.11000000000000001,0.31,0.58
31166,0.11200000000000002,0.358,0.53
31167,0.14999999999999997,0.24799999999999994,0.602
31168,0.12,0.316,0.564
31169,0.288,0.24,0.4720000000000001
31170,0.192,0.29400000000000004,0.514
31171,0.16599999999999998,0.314,0.5199999999999999
31172,0.33799999999999997,0.312,0.35000000000000003
31173,0.044,0.268,0.688
31174,0.052000000000000005,0.42799999999999994,0.5199999999999999
31175,0.13,0.496,0.374
31176,0.08199999999999999,0.346,0.572
31177,0.13799999999999998,0.242,0.6199999999999999
31178,0.092,0.34199999999999997,0.5660000000000001
31179,0.176,0.252,0.5720000000000001
31180,0.08600000000000001,0.33999999999999997,0.5740000000000001
31181,0.17200000000000001,0.152,0.676
31182,0.148,0.374,0.47800000000000004
31183,0.132,0.31399999999999995,0.5539999999999999
31184,0.354,0.20400000000000001,0.442
31185,0.06999999999999999,0.34400000000000003,0.586
31186,0.072,0.21200000000000002,0.716
31187,0.40199999999999997,0.36,0.238
31188,0.132,0.332,0.5359999999999999
31189,0.092,0.26599999999999996,0.6420000000000001
31190,0.188,0.336,0.476
31191,0.16399999999999998,0.316,0.52
31192,0.12600000000000003,0.46399999999999997,0.41000000000000003
31193,0.372,0.302,0.326
31194,0.078,0.196,0.726
31195,0.22600000000000003,0.258,0.516
31196,0.06799999999999999,0.174,0.758
31197,0.048,0.358,0.594
31198,0.124,0.34400000000000003,0.532
31199,0.18,0.22599999999999998,0.594
31200,0.10800000000000001,0.31799999999999995,0.5740000000000001
31201,0.19,0.33399999999999996,0.476
31202,0.128,0.196,0.6759999999999999
31203,0.134,0.316,0.55
31204,0.378,0.172,0.45
31205,0.21800000000000003,0.192,0.59
31206,0.094,0.21800000000000003,0.6880000000000001
31207,0.024,0.264,0.712
31208,0.16599999999999998,0.23199999999999998,0.6020000000000001
31209,0.23400000000000004,0.41999999999999993,0.34600000000000003
31210,0.052000000000000005,0.262,0.6859999999999999
31211,0.162,0.43200000000000005,0.406
31212,0.03,0.278,0.692
31213,0.43800000000000006,0.29800000000000004,0.264
31214,0.138,0.5720000000000001,0.29000000000000004
31215,0.11400000000000002,0.2899999999999999,0.5960000000000001
31216,0.072,0.29000000000000004,0.638
31217,0.10200000000000001,0.328,0.5700000000000001
31218,0.064,0.34400000000000003,0.592
31219,0.062,0.186,0.752
31220,0.12,0.46799999999999997,0.41200000000000003
31221,0.066,0.372,0.562
31222,0.08199999999999999,0.36000000000000004,0.558
31223,0.07799999999999999,0.43,0.492
31224,0.192,0.252,0.5559999999999999
31225,0.066,0.382,0.5519999999999999
31226,0.128,0.252,0.6200000000000001
31227,0.13799999999999998,0.5980000000000001,0.264
31228,0.05800000000000001,0.40800000000000003,0.534
31229,0.06000000000000001,0.388,0.5519999999999999
31230,0.014000000000000002,0.728,0.258
31231,0.13,0.46399999999999997,0.40599999999999997
31232,0.268,0.344,0.388
31233,0.296,0.246,0.458
31234,0.23400000000000004,0.362,0.404
31235,0.258,0.364,0.378
31236,0.098,0.194,0.708
31237,0.10400000000000001,0.33,0.566
31238,0.092,0.294,0.6140000000000001
31239,0.094,0.20600000000000002,0.7
31240,0.048,0.302,0.65
31241,0.21000000000000002,0.466,0.324
31242,0.10400000000000001,0.22200000000000003,0.674
31243,0.11200000000000002,0.43,0.458
31244,0.032,0.36,0.608
31245,0.128,0.21000000000000002,0.662
31246,0.158,0.236,0.6060000000000001
31247,0.1,0.34600000000000003,0.554
31248,0.09,0.42399999999999993,0.48599999999999993
31249,0.10200000000000001,0.49799999999999994,0.4
31250,0.06,0.546,0.394
31251,0.134,0.196,0.67
31252,0.148,0.354,0.49800000000000005
31253,0.192,0.344,0.46399999999999997
31254,0.174,0.20800000000000002,0.618
31255,0.06,0.348,0.5920000000000001
31256,0.074,0.35,0.576
31257,0.6180000000000001,0.16799999999999998,0.21399999999999997
31258,0.10400000000000001,0.33,0.5660000000000001
31259,0.11200000000000002,0.33,0.558
31260,0.036,0.32,0.644
31261,0.092,0.532,0.376
31262,0.055999999999999994,0.21200000000000002,0.732
31263,0.052000000000000005,0.378,0.57
31264,0.06200000000000001,0.6759999999999999,0.26199999999999996
31265,0.122,0.302,0.576
31266,0.10400000000000001,0.34199999999999997,0.554
31267,0.088,0.40599999999999997,0.506
31268,0.072,0.38199999999999995,0.546
31269,0.054000000000000006,0.32599999999999996,0.6199999999999999
31270,0.292,0.376,0.33199999999999996
31271,0.14200000000000002,0.418,0.44000000000000006
31272,0.08800000000000001,0.188,0.724
31273,0.142,0.33399999999999996,0.524
31274,0.09,0.282,0.6279999999999999
31275,0.22000000000000003,0.406,0.374
31276,0.138,0.28800000000000003,0.5740000000000001
31277,0.07599999999999998,0.34199999999999997,0.582
31278,0.15,0.45200000000000007,0.398
31279,0.17600000000000002,0.404,0.42000000000000004
31280,0.16599999999999998,0.254,0.5800000000000001
31281,0.138,0.32,0.542
31282,0.11000000000000001,0.246,0.6439999999999999
31283,0.21600000000000003,0.31,0.47400000000000003
31284,0.16399999999999998,0.316,0.52
31285,0.10600000000000001,0.55,0.34400000000000003
31286,0.186,0.37,0.44400000000000006
31287,0.32999999999999996,0.21600000000000003,0.454
31288,0.12,0.322,0.558
31289,0.072,0.38,0.548
31290,0.07600000000000001,0.32,0.604
31291,0.22199999999999998,0.374,0.4039999999999999
31292,0.094,0.504,0.40199999999999997
31293,0.094,0.502,0.404
31294,0.072,0.20400000000000001,0.724
31295,0.072,0.262,0.666
31296,0.076,0.534,0.39
31297,0.306,0.306,0.388
31298,0.156,0.31799999999999995,0.526
31299,0.046,0.5119999999999999,0.442
31300,0.10400000000000001,0.244,0.652
31301,0.06999999999999999,0.44800000000000006,0.48200000000000004
31302,0.054000000000000006,0.186,0.76
31303,0.12799999999999997,0.368,0.5040000000000001
31304,0.05800000000000001,0.28600000000000003,0.656
31305,0.12,0.15000000000000002,0.73
31306,0.21600000000000003,0.182,0.602
31307,0.11400000000000002,0.178,0.708
31308,0.118,0.33399999999999996,0.548
31309,0.128,0.28200000000000003,0.59
31310,0.05600000000000001,0.31,0.634
31311,0.05,0.16599999999999998,0.784
31312,0.078,0.22599999999999998,0.696
31313,0.052000000000000005,0.236,0.7120000000000001
31314,0.034,0.578,0.388
31315,0.11400000000000002,0.202,0.6839999999999999
31316,0.11600000000000002,0.182,0.702
31317,0.076,0.44000000000000006,0.484
31318,0.132,0.44399999999999995,0.42400000000000004
31319,0.13399999999999998,0.312,0.5539999999999999
31320,0.13,0.20400000000000001,0.666
31321,0.057999999999999996,0.28600000000000003,0.656
31322,0.2,0.27,0.53
31323,0.17800000000000002,0.178,0.644
31324,0.194,0.49799999999999994,0.308
31325,0.11000000000000001,0.326,0.5640000000000001
31326,0.078,0.15599999999999997,0.766
31327,0.11600000000000002,0.49800000000000005,0.386
31328,0.21600000000000003,0.31,0.47400000000000003
31329,0.08800000000000001,0.35200000000000004,0.5599999999999999
31330,0.132,0.262,0.606
31331,0.158,0.288,0.554
31332,0.033999999999999996,0.5619999999999999,0.404
31333,0.10200000000000001,0.41,0.488
31334,0.042,0.43599999999999994,0.522
31335,0.10600000000000001,0.334,0.5599999999999999
31336,0.16399999999999998,0.316,0.52
31337,0.144,0.404,0.45199999999999996
31338,0.31,0.168,0.522
31339,0.062,0.38599999999999995,0.552
31340,0.12199999999999997,0.21600000000000003,0.662
31341,0.158,0.33,0.512
31342,0.072,0.504,0.42400000000000004
31343,0.066,0.372,0.562
31344,0.036,0.24399999999999994,0.72
31345,0.142,0.31400000000000006,0.5439999999999999
31346,0.084,0.32,0.596
31347,0.20600000000000002,0.35,0.44400000000000006
31348,0.118,0.252,0.63
31349,0.05600000000000001,0.31,0.634
31350,0.294,0.286,0.41999999999999993
31351,0.14800000000000002,0.32,0.532
31352,0.18600000000000003,0.25799999999999995,0.5559999999999999
31353,0.23399999999999999,0.2,0.5660000000000001
31354,0.054000000000000006,0.336,0.6100000000000001
31355,0.10999999999999999,0.32599999999999996,0.564
31356,0.10800000000000001,0.324,0.568
31357,0.20800000000000002,0.186,0.606
31358,0.22599999999999998,0.33599999999999997,0.438
31359,0.29000000000000004,0.272,0.438
31360,0.074,0.554,0.372
31361,0.08600000000000001,0.25,0.664
31362,0.072,0.288,0.64
31363,0.126,0.14600000000000002,0.728
31364,0.094,0.25,0.656
31365,0.168,0.31799999999999995,0.514
31366,0.096,0.268,0.636
31367,0.072,0.22999999999999998,0.6980000000000001
31368,0.082,0.266,0.652
31369,0.1,0.256,0.644
31370,0.076,0.26399999999999996,0.66
31371,0.10600000000000001,0.44000000000000006,0.454
31372,0.12,0.282,0.5980000000000001
31373,0.096,0.38,0.524
31374,0.11599999999999999,0.294,0.59
31375,0.158,0.266,0.576
31376,0.292,0.376,0.332
31377,0.024,0.264,0.712
31378,0.22400000000000003,0.25599999999999995,0.52
31379,0.1,0.22199999999999998,0.6779999999999999
31380,0.266,0.288,0.446
31381,0.328,0.348,0.324
31382,0.074,0.32,0.606
31383,0.078,0.242,0.6799999999999999
31384,0.51,0.22999999999999998,0.26
31385,0.094,0.622,0.284
31386,0.12800000000000003,0.21200000000000002,0.66
31387,0.03,0.3,0.6700000000000002
31388,0.188,0.42800000000000005,0.384
31389,0.248,0.318,0.434
31390,0.262,0.316,0.422
31391,0.288,0.24,0.4720000000000001
31392,0.134,0.244,0.622
31393,0.024,0.264,0.712
31394,0.158,0.22999999999999998,0.612
31395,0.13999999999999999,0.356,0.504
31396,0.11000000000000001,0.22200000000000003,0.6679999999999999
31397,0.14600000000000002,0.272,0.5820000000000001
31398,0.164,0.27,0.5660000000000001
31399,0.24000000000000005,0.184,0.576
31400,0.138,0.22799999999999998,0.634
31401,0.078,0.37,0.552
31402,0.054000000000000006,0.656,0.29
31403,0.122,0.184,0.694
31404,0.12,0.51,0.37
31405,0.192,0.2,0.6079999999999999
31406,0.20800000000000002,0.264,0.528
31407,0.10200000000000001,0.488,0.41
31408,0.15000000000000002,0.37,0.48
31409,0.057999999999999996,0.20400000000000001,0.7379999999999999
31410,0.057999999999999996,0.288,0.6539999999999999
31411,0.066,0.25,0.684
31412,0.014000000000000002,0.638,0.348
31413,0.124,0.526,0.35
31414,0.098,0.19799999999999998,0.704
31415,0.17,0.346,0.484
31416,0.09999999999999999,0.288,0.612
31417,0.078,0.37,0.5519999999999999
31418,0.13999999999999999,0.262,0.5980000000000001
31419,0.07400000000000001,0.38,0.546
31420,0.072,0.504,0.42400000000000004
31421,0.066,0.63,0.304
31422,0.10600000000000001,0.196,0.6980000000000001
31423,0.128,0.264,0.608
31424,0.36,0.356,0.284
31425,0.07799999999999999,0.262,0.6599999999999999
31426,0.13799999999999998,0.374,0.488
31427,0.096,0.4739999999999999,0.43
31428,0.15,0.29,0.5599999999999999
31429,0.168,0.164,0.6679999999999999
31430,0.13599999999999998,0.182,0.682
31431,0.08,0.562,0.358
31432,0.124,0.22200000000000003,0.654
31433,0.08,0.24,0.68
31434,0.057999999999999996,0.28600000000000003,0.656
31435,0.10600000000000001,0.27399999999999997,0.62
31436,0.128,0.23600000000000004,0.636
31437,0.086,0.3,0.614
31438,0.136,0.302,0.562
31439,0.044,0.514,0.442
31440,0.098,0.22799999999999998,0.674
31441,0.21600000000000003,0.37,0.414
31442,0.174,0.298,0.5279999999999999
31443,0.176,0.23199999999999998,0.592
31444,0.152,0.254,0.5940000000000001
31445,0.10800000000000001,0.30600000000000005,0.5860000000000001
31446,0.21799999999999997,0.248,0.534
31447,0.05800000000000001,0.274,0.668
31448,0.08399999999999999,0.35800000000000004,0.558
31449,0.374,0.32,0.306
31450,0.368,0.23200000000000004,0.4
31451,0.16199999999999998,0.294,0.5439999999999999
31452,0.032,0.7280000000000001,0.24000000000000005
31453,0.078,0.198,0.724
31454,0.176,0.386,0.438
31455,0.15000000000000002,0.25399999999999995,0.596
31456,0.10400000000000001,0.296,0.6
31457,0.10200000000000001,0.45599999999999996,0.442
31458,0.078,0.164,0.758
31459,0.13599999999999998,0.368,0.496
31460,0.136,0.39,0.47400000000000003
31461,0.13,0.25,0.6199999999999999
31462,0.092,0.318,0.5900000000000001
31463,0.186,0.334,0.4800000000000001
31464,0.126,0.414,0.45999999999999996
31465,0.062,0.512,0.426
31466,0.10600000000000001,0.344,0.55
31467,0.15200000000000002,0.5160000000000001,0.332
31468,0.06,0.258,0.682
31469,0.096,0.386,0.518
31470,0.086,0.258,0.6559999999999999
31471,0.05800000000000001,0.28600000000000003,0.656
31472,0.057999999999999996,0.28600000000000003,0.656
31473,0.242,0.314,0.44399999999999995
31474,0.12799999999999997,0.40199999999999997,0.4699999999999999
31475,0.22599999999999998,0.396,0.378
31476,0.10400000000000001,0.36,0.536
31477,0.032,0.578,0.39
31478,0.06999999999999999,0.236,0.694
31479,0.35400000000000004,0.274,0.372
31480,0.1,0.264,0.636
31481,0.168,0.248,0.584
31482,0.24,0.368,0.392
31483,0.11400000000000002,0.414,0.472
31484,0.041999999999999996,0.296,0.6619999999999999
31485,0.136,0.268,0.5959999999999999
31486,0.06000000000000001,0.446,0.49400000000000005
31487,0.148,0.22599999999999998,0.6260000000000001
31488,0.044,0.10200000000000001,0.8539999999999999
31489,0.256,0.42800000000000005,0.316
31490,0.13199999999999998,0.198,0.6699999999999999
31491,0.16,0.514,0.32599999999999996
31492,0.122,0.274,0.604
31493,0.10600000000000001,0.348,0.546
31494,0.48600000000000004,0.268,0.246
31495,0.33799999999999997,0.12,0.542
31496,0.136,0.28600000000000003,0.5780000000000001
31497,0.132,0.31999999999999995,0.5479999999999999
31498,0.13799999999999998,0.398,0.4640000000000001
31499,0.09000000000000001,0.384,0.526
31500,0.158,0.44399999999999995,0.398
31501,0.036,0.346,0.618
31502,0.134,0.45999999999999996,0.40599999999999997
31503,0.11200000000000002,0.252,0.636
31504,0.10999999999999999,0.254,0.636
31505,0.194,0.49799999999999994,0.308
31506,0.05600000000000001,0.5860000000000001,0.358
31507,0.358,0.16799999999999998,0.47400000000000003
31508,0.136,0.434,0.43000000000000005
31509,0.039999999999999994,0.5660000000000001,0.394
31510,0.064,0.21600000000000003,0.7200000000000001
31511,0.17600000000000002,0.292,0.5319999999999999
31512,0.064,0.33999999999999997,0.5960000000000001
31513,0.14200000000000002,0.29,0.568
31514,0.088,0.414,0.49799999999999994
31515,0.08800000000000001,0.316,0.5960000000000001
31516,0.054000000000000006,0.31199999999999994,0.634
31517,0.066,0.372,0.562
31518,0.21399999999999997,0.38,0.406
31519,0.11599999999999999,0.37,0.514
31520,0.05600000000000001,0.44800000000000006,0.496
31521,0.072,0.38,0.548
31522,0.078,0.382,0.54
31523,0.16,0.368,0.4720000000000001
31524,0.258,0.17400000000000002,0.5680000000000001
31525,0.12000000000000002,0.332,0.548
31526,0.196,0.26999999999999996,0.534
31527,0.118,0.502,0.38
31528,0.20600000000000002,0.186,0.6080000000000001
31529,0.038,0.45599999999999996,0.506
31530,0.096,0.3,0.604
31531,0.16799999999999998,0.434,0.398
31532,0.184,0.368,0.44800000000000006
31533,0.096,0.32599999999999996,0.578
31534,0.062,0.31400000000000006,0.624
31535,0.178,0.43,0.392
31536,0.08,0.248,0.6719999999999999
31537,0.06799999999999999,0.294,0.6380000000000001
31538,0.296,0.33599999999999997,0.368
31539,0.096,0.324,0.58
31540,0.092,0.45999999999999996,0.44799999999999995
31541,0.074,0.264,0.6620000000000001
31542,0.08,0.25,0.6699999999999999
31543,0.322,0.278,0.4
31544,0.10800000000000001,0.372,0.5199999999999999
31545,0.066,0.718,0.21599999999999997
31546,0.154,0.28200000000000003,0.564
31547,0.13999999999999999,0.22599999999999998,0.634
31548,0.194,0.314,0.492
31549,0.29600000000000004,0.308,0.396
31550,0.122,0.386,0.492
31551,0.11800000000000002,0.332,0.55
31552,0.198,0.282,0.52
31553,0.124,0.34199999999999997,0.534
31554,0.074,0.254,0.6719999999999999
31555,0.09,0.20600000000000002,0.7040000000000001
31556,0.122,0.40800000000000003,0.47000000000000003
31557,0.156,0.244,0.6
31558,0.174,0.22799999999999998,0.598
31559,0.188,0.28,0.532
31560,0.11000000000000001,0.26599999999999996,0.624
31561,0.126,0.15400000000000003,0.72
31562,0.07,0.22999999999999998,0.7
31563,0.31,0.268,0.422
31564,0.15,0.152,0.6980000000000001
31565,0.53,0.196,0.274
31566,0.12,0.294,0.586
31567,0.27599999999999997,0.33999999999999997,0.384
31568,0.136,0.33199999999999996,0.532
31569,0.022,0.36400000000000005,0.6140000000000001
31570,0.10399999999999998,0.49799999999999994,0.398
31571,0.136,0.294,0.5700000000000001
31572,0.10600000000000001,0.27399999999999997,0.62
31573,0.11600000000000002,0.308,0.5760000000000001
31574,0.08399999999999999,0.318,0.598
31575,0.188,0.24000000000000005,0.5720000000000001
31576,0.072,0.32199999999999995,0.606
31577,0.146,0.23399999999999999,0.62
31578,0.07200000000000001,0.22400000000000003,0.704
31579,0.16999999999999998,0.318,0.512
31580,0.06799999999999999,0.36,0.572
31581,0.142,0.41200000000000003,0.446
31582,0.10400000000000001,0.39,0.506
31583,0.16,0.41400000000000003,0.426
31584,0.15999999999999998,0.41,0.43
31585,0.08,0.43000000000000005,0.48999999999999994
31586,0.128,0.47400000000000003,0.398
31587,0.132,0.638,0.22999999999999998
31588,0.146,0.356,0.49800000000000005
31589,0.052000000000000005,0.368,0.58
31590,0.14,0.368,0.492
31591,0.33399999999999996,0.26,0.40599999999999997
31592,0.062,0.35,0.588
31593,0.174,0.296,0.53
31594,0.068,0.184,0.748
31595,0.05800000000000001,0.28600000000000003,0.656
31596,0.068,0.7959999999999999,0.136
31597,0.128,0.162,0.71
31598,0.20800000000000002,0.29,0.502
31599,0.14,0.22399999999999998,0.636
31600,0.138,0.44799999999999995,0.41400000000000003
31601,0.09,0.33799999999999997,0.5720000000000001
31602,0.124,0.458,0.418
31603,0.052000000000000005,0.258,0.69
31604,0.21600000000000003,0.312,0.472
31605,0.196,0.34800000000000003,0.45600000000000007
31606,0.066,0.22800000000000004,0.706
31607,0.062,0.332,0.606
31608,0.198,0.22999999999999998,0.5720000000000001
31609,0.182,0.27,0.548
31610,0.28,0.17,0.55
31611,0.054000000000000006,0.276,0.6700000000000002
31612,0.13,0.256,0.6140000000000001
31613,0.26399999999999996,0.262,0.47400000000000003
31614,0.08,0.49000000000000005,0.43
31615,0.096,0.322,0.582
31616,0.078,0.15599999999999997,0.766
31617,0.142,0.256,0.602
31618,0.186,0.28,0.534
31619,0.05600000000000001,0.40599999999999997,0.538
31620,0.22399999999999998,0.28200000000000003,0.49399999999999994
31621,0.078,0.28800000000000003,0.634
31622,0.07,0.392,0.538
31623,0.09,0.154,0.756
31624,0.046000000000000006,0.18000000000000002,0.7739999999999999
31625,0.054000000000000006,0.176,0.7699999999999999
31626,0.174,0.24,0.5860000000000001
31627,0.13799999999999998,0.254,0.608
31628,0.124,0.188,0.6880000000000001
31629,0.156,0.304,0.5399999999999999
31630,0.176,0.22199999999999998,0.6020000000000001
31631,0.10200000000000001,0.252,0.646
31632,0.134,0.32599999999999996,0.54
31633,0.176,0.24,0.5840000000000001
31634,0.16599999999999998,0.39,0.44399999999999995
31635,0.11200000000000002,0.23600000000000004,0.6519999999999999
31636,0.076,0.61,0.314
31637,0.10200000000000001,0.28,0.618
31638,0.1,0.314,0.5860000000000001
31639,0.092,0.24400000000000005,0.664
31640,0.136,0.25,0.6140000000000001
31641,0.076,0.16599999999999998,0.758
31642,0.076,0.23399999999999999,0.6900000000000001
31643,0.084,0.328,0.5880000000000001
31644,0.032,0.36,0.608
31645,0.08,0.5259999999999999,0.394
31646,0.254,0.30200000000000005,0.44400000000000006
31647,0.132,0.30600000000000005,0.5619999999999999
31648,0.142,0.29,0.5679999999999998
31649,0.03,0.45599999999999996,0.514
31650,0.098,0.4720000000000001,0.43
31651,0.21800000000000003,0.386,0.396
31652,0.084,0.6120000000000001,0.30400000000000005
31653,0.15000000000000002,0.28,0.5700000000000001
31654,0.09,0.378,0.532
31655,0.10400000000000001,0.398,0.49800000000000005
31656,0.168,0.296,0.536
31657,0.126,0.22999999999999998,0.6439999999999999
31658,0.268,0.434,0.29800000000000004
31659,0.20400000000000001,0.32199999999999995,0.47400000000000003
31660,0.16,0.316,0.5239999999999999
31661,0.10400000000000001,0.202,0.694
31662,0.242,0.296,0.462
31663,0.134,0.298,0.568
31664,0.066,0.472,0.462
31665,0.278,0.21599999999999997,0.506
31666,0.128,0.264,0.608
31667,0.202,0.31399999999999995,0.484
31668,0.132,0.31999999999999995,0.5479999999999999
31669,0.126,0.31,0.564
31670,0.118,0.344,0.538
31671,0.13599999999999998,0.268,0.596
31672,0.372,0.36,0.268
31673,0.092,0.538,0.37
31674,0.076,0.33399999999999996,0.59
31675,0.152,0.33199999999999996,0.516
31676,0.142,0.344,0.514
31677,0.088,0.6020000000000001,0.31
31678,0.136,0.336,0.528
31679,0.152,0.312,0.536
31680,0.11599999999999999,0.296,0.588
31681,0.10600000000000001,0.4539999999999999,0.44000000000000006
31682,0.16599999999999998,0.27,0.564
31683,0.096,0.36,0.5439999999999999
31684,0.256,0.32399999999999995,0.42000000000000004
31685,0.272,0.184,0.5439999999999999
31686,0.17,0.264,0.5660000000000001
31687,0.028000000000000004,0.36,0.612
31688,0.138,0.23400000000000004,0.628
31689,0.09200000000000001,0.324,0.584
31690,0.036000000000000004,0.32599999999999996,0.638
31691,0.118,0.23000000000000004,0.6520000000000001
31692,0.162,0.3,0.538
31693,0.33799999999999997,0.172,0.49000000000000005
31694,0.15799999999999997,0.358,0.484
31695,0.17,0.298,0.532
31696,0.08199999999999999,0.45999999999999996,0.458
31697,0.08199999999999999,0.27399999999999997,0.6439999999999999
31698,0.196,0.32999999999999996,0.4739999999999999
31699,0.22000000000000003,0.396,0.384
31700,0.11200000000000002,0.45999999999999996,0.42800000000000005
31701,0.044,0.29400000000000004,0.662
31702,0.041999999999999996,0.296,0.6619999999999999
31703,0.076,0.18,0.744
31704,0.15,0.274,0.576
31705,0.11600000000000002,0.192,0.692
31706,0.12000000000000002,0.55,0.33
31707,0.10200000000000001,0.35200000000000004,0.546
31708,0.118,0.22000000000000003,0.662
31709,0.158,0.378,0.4640000000000001
31710,0.128,0.33999999999999997,0.5319999999999999
